,market_open,market_close
1990-01-02 00:00:00+00:00,1990-01-02 14:31:00,1990-01-02 21:15:00
1990-01-03 00:00:00+00:00,1990-01-03 14:31:00,1990-01-03 21:15:00
1990-01-04 00:00:00+00:00,1990-01-04 14:31:00,1990-01-04 21:15:00
1990-01-05 00:00:00+00:00,1990-01-05 14:31:00,1990-01-05 21:15:00
1990-01-08 00:00:00+00:00,1990-01-08 14:31:00,1990-01-08 21:15:00
1990-01-09 00:00:00+00:00,1990-01-09 14:31:00,1990-01-09 21:15:00
1990-01-10 00:00:00+00:00,1990-01-10 14:31:00,1990-01-10 21:15:00
1990-01-11 00:00:00+00:00,1990-01-11 14:31:00,1990-01-11 21:15:00
1990-01-12 00:00:00+00:00,1990-01-12 14:31:00,1990-01-12 21:15:00
1990-01-15 00:00:00+00:00,1990-01-15 14:31:00,1990-01-15 21:15:00
1990-01-16 00:00:00+00:00,1990-01-16 14:31:00,1990-01-16 21:15:00
1990-01-17 00:00:00+00:00,1990-01-17 14:31:00,1990-01-17 21:15:00
1990-01-18 00:00:00+00:00,1990-01-18 14:31:00,1990-01-18 21:15:00
1990-01-19 00:00:00+00:00,1990-01-19 14:31:00,1990-01-19 21:15:00
1990-01-22 00:00:00+00:00,1990-01-22 14:31:00,1990-01-22 21:15:00
1990-01-23 00:00:00+00:00,1990-01-23 14:31:00,1990-01-23 21:15:00
1990-01-24 00:00:00+00:00,1990-01-24 14:31:00,1990-01-24 21:15:00
1990-01-25 00:00:00+00:00,1990-01-25 14:31:00,1990-01-25 21:15:00
1990-01-26 00:00:00+00:00,1990-01-26 14:31:00,1990-01-26 21:15:00
1990-01-29 00:00:00+00:00,1990-01-29 14:31:00,1990-01-29 21:15:00
1990-01-30 00:00:00+00:00,1990-01-30 14:31:00,1990-01-30 21:15:00
1990-01-31 00:00:00+00:00,1990-01-31 14:31:00,1990-01-31 21:15:00
1990-02-01 00:00:00+00:00,1990-02-01 14:31:00,1990-02-01 21:15:00
1990-02-02 00:00:00+00:00,1990-02-02 14:31:00,1990-02-02 21:15:00
1990-02-05 00:00:00+00:00,1990-02-05 14:31:00,1990-02-05 21:15:00
1990-02-06 00:00:00+00:00,1990-02-06 14:31:00,1990-02-06 21:15:00
1990-02-07 00:00:00+00:00,1990-02-07 14:31:00,1990-02-07 21:15:00
1990-02-08 00:00:00+00:00,1990-02-08 14:31:00,1990-02-08 21:15:00
1990-02-09 00:00:00+00:00,1990-02-09 14:31:00,1990-02-09 21:15:00
1990-02-12 00:00:00+00:00,1990-02-12 14:31:00,1990-02-12 21:15:00
1990-02-13 00:00:00+00:00,1990-02-13 14:31:00,1990-02-13 21:15:00
1990-02-14 00:00:00+00:00,1990-02-14 14:31:00,1990-02-14 21:15:00
1990-02-15 00:00:00+00:00,1990-02-15 14:31:00,1990-02-15 21:15:00
1990-02-16 00:00:00+00:00,1990-02-16 14:31:00,1990-02-16 21:15:00
1990-02-20 00:00:00+00:00,1990-02-20 14:31:00,1990-02-20 21:15:00
1990-02-21 00:00:00+00:00,1990-02-21 14:31:00,1990-02-21 21:15:00
1990-02-22 00:00:00+00:00,1990-02-22 14:31:00,1990-02-22 21:15:00
1990-02-23 00:00:00+00:00,1990-02-23 14:31:00,1990-02-23 21:15:00
1990-02-26 00:00:00+00:00,1990-02-26 14:31:00,1990-02-26 21:15:00
1990-02-27 00:00:00+00:00,1990-02-27 14:31:00,1990-02-27 21:15:00
1990-02-28 00:00:00+00:00,1990-02-28 14:31:00,1990-02-28 21:15:00
1990-03-01 00:00:00+00:00,1990-03-01 14:31:00,1990-03-01 21:15:00
1990-03-02 00:00:00+00:00,1990-03-02 14:31:00,1990-03-02 21:15:00
1990-03-05 00:00:00+00:00,1990-03-05 14:31:00,1990-03-05 21:15:00
1990-03-06 00:00:00+00:00,1990-03-06 14:31:00,1990-03-06 21:15:00
1990-03-07 00:00:00+00:00,1990-03-07 14:31:00,1990-03-07 21:15:00
1990-03-08 00:00:00+00:00,1990-03-08 14:31:00,1990-03-08 21:15:00
1990-03-09 00:00:00+00:00,1990-03-09 14:31:00,1990-03-09 21:15:00
1990-03-12 00:00:00+00:00,1990-03-12 14:31:00,1990-03-12 21:15:00
1990-03-13 00:00:00+00:00,1990-03-13 14:31:00,1990-03-13 21:15:00
1990-03-14 00:00:00+00:00,1990-03-14 14:31:00,1990-03-14 21:15:00
1990-03-15 00:00:00+00:00,1990-03-15 14:31:00,1990-03-15 21:15:00
1990-03-16 00:00:00+00:00,1990-03-16 14:31:00,1990-03-16 21:15:00
1990-03-19 00:00:00+00:00,1990-03-19 14:31:00,1990-03-19 21:15:00
1990-03-20 00:00:00+00:00,1990-03-20 14:31:00,1990-03-20 21:15:00
1990-03-21 00:00:00+00:00,1990-03-21 14:31:00,1990-03-21 21:15:00
1990-03-22 00:00:00+00:00,1990-03-22 14:31:00,1990-03-22 21:15:00
1990-03-23 00:00:00+00:00,1990-03-23 14:31:00,1990-03-23 21:15:00
1990-03-26 00:00:00+00:00,1990-03-26 14:31:00,1990-03-26 21:15:00
1990-03-27 00:00:00+00:00,1990-03-27 14:31:00,1990-03-27 21:15:00
1990-03-28 00:00:00+00:00,1990-03-28 14:31:00,1990-03-28 21:15:00
1990-03-29 00:00:00+00:00,1990-03-29 14:31:00,1990-03-29 21:15:00
1990-03-30 00:00:00+00:00,1990-03-30 14:31:00,1990-03-30 21:15:00
1990-04-02 00:00:00+00:00,1990-04-02 13:31:00,1990-04-02 20:15:00
1990-04-03 00:00:00+00:00,1990-04-03 13:31:00,1990-04-03 20:15:00
1990-04-04 00:00:00+00:00,1990-04-04 13:31:00,1990-04-04 20:15:00
1990-04-05 00:00:00+00:00,1990-04-05 13:31:00,1990-04-05 20:15:00
1990-04-06 00:00:00+00:00,1990-04-06 13:31:00,1990-04-06 20:15:00
1990-04-09 00:00:00+00:00,1990-04-09 13:31:00,1990-04-09 20:15:00
1990-04-10 00:00:00+00:00,1990-04-10 13:31:00,1990-04-10 20:15:00
1990-04-11 00:00:00+00:00,1990-04-11 13:31:00,1990-04-11 20:15:00
1990-04-12 00:00:00+00:00,1990-04-12 13:31:00,1990-04-12 20:15:00
1990-04-16 00:00:00+00:00,1990-04-16 13:31:00,1990-04-16 20:15:00
1990-04-17 00:00:00+00:00,1990-04-17 13:31:00,1990-04-17 20:15:00
1990-04-18 00:00:00+00:00,1990-04-18 13:31:00,1990-04-18 20:15:00
1990-04-19 00:00:00+00:00,1990-04-19 13:31:00,1990-04-19 20:15:00
1990-04-20 00:00:00+00:00,1990-04-20 13:31:00,1990-04-20 20:15:00
1990-04-23 00:00:00+00:00,1990-04-23 13:31:00,1990-04-23 20:15:00
1990-04-24 00:00:00+00:00,1990-04-24 13:31:00,1990-04-24 20:15:00
1990-04-25 00:00:00+00:00,1990-04-25 13:31:00,1990-04-25 20:15:00
1990-04-26 00:00:00+00:00,1990-04-26 13:31:00,1990-04-26 20:15:00
1990-04-27 00:00:00+00:00,1990-04-27 13:31:00,1990-04-27 20:15:00
1990-04-30 00:00:00+00:00,1990-04-30 13:31:00,1990-04-30 20:15:00
1990-05-01 00:00:00+00:00,1990-05-01 13:31:00,1990-05-01 20:15:00
1990-05-02 00:00:00+00:00,1990-05-02 13:31:00,1990-05-02 20:15:00
1990-05-03 00:00:00+00:00,1990-05-03 13:31:00,1990-05-03 20:15:00
1990-05-04 00:00:00+00:00,1990-05-04 13:31:00,1990-05-04 20:15:00
1990-05-07 00:00:00+00:00,1990-05-07 13:31:00,1990-05-07 20:15:00
1990-05-08 00:00:00+00:00,1990-05-08 13:31:00,1990-05-08 20:15:00
1990-05-09 00:00:00+00:00,1990-05-09 13:31:00,1990-05-09 20:15:00
1990-05-10 00:00:00+00:00,1990-05-10 13:31:00,1990-05-10 20:15:00
1990-05-11 00:00:00+00:00,1990-05-11 13:31:00,1990-05-11 20:15:00
1990-05-14 00:00:00+00:00,1990-05-14 13:31:00,1990-05-14 20:15:00
1990-05-15 00:00:00+00:00,1990-05-15 13:31:00,1990-05-15 20:15:00
1990-05-16 00:00:00+00:00,1990-05-16 13:31:00,1990-05-16 20:15:00
1990-05-17 00:00:00+00:00,1990-05-17 13:31:00,1990-05-17 20:15:00
1990-05-18 00:00:00+00:00,1990-05-18 13:31:00,1990-05-18 20:15:00
1990-05-21 00:00:00+00:00,1990-05-21 13:31:00,1990-05-21 20:15:00
1990-05-22 00:00:00+00:00,1990-05-22 13:31:00,1990-05-22 20:15:00
1990-05-23 00:00:00+00:00,1990-05-23 13:31:00,1990-05-23 20:15:00
1990-05-24 00:00:00+00:00,1990-05-24 13:31:00,1990-05-24 20:15:00
