minute,open,high,low,close,volume,dt
2014-03-19 13:31:00+00:00,532252,536947,528436,532691,58089000,1395235860
2014-03-19 13:32:00+00:00,532256,535445,528271,531858,62789000,1395235920
2014-03-19 13:33:00+00:00,532257,540652,529547,535099,65089000,1395235980
2014-03-19 13:34:00+00:00,532261,540427,531085,535756,71789000,1395236040
2014-03-19 13:35:00+00:00,532262,533659,526644,530151,75889000,1395236100
2014-03-19 13:36:00+00:00,532264,535380,524000,529690,69589000,1395236160
2014-03-19 13:37:00+00:00,532268,541791,529147,535469,78289000,1395236220
2014-03-19 13:38:00+00:00,532269,536581,522503,529542,83089000,1395236280
2014-03-19 13:39:00+00:00,532270,538889,526032,532460,82289000,1395236340
2014-03-19 13:40:00+00:00,532273,533329,522411,527870,79889000,1395236400
2014-03-19 13:41:00+00:00,532276,539262,530470,534866,75189000,1395236460
2014-03-19 13:42:00+00:00,532279,542173,525057,533615,69789000,1395236520
2014-03-19 13:43:00+00:00,532281,536124,531956,534040,75889000,1395236580
2014-03-19 13:44:00+00:00,532285,538865,528166,533515,71889000,1395236640
2014-03-19 13:45:00+00:00,532288,539526,527873,533699,67589000,1395236700
2014-03-19 13:46:00+00:00,532291,540345,524147,532246,62289000,1395236760
2014-03-19 13:47:00+00:00,532295,534846,524997,529921,63889000,1395236820
2014-03-19 13:48:00+00:00,532297,536913,523740,530326,57189000,1395236880
2014-03-19 13:49:00+00:00,532300,540622,522355,531488,56889000,1395236940
2014-03-19 13:50:00+00:00,532300,539574,524724,532149,53389000,1395237000
2014-03-19 13:51:00+00:00,532302,533964,524207,529085,55189000,1395237060
2014-03-19 13:52:00+00:00,532306,537143,523065,530104,45489000,1395237120
2014-03-19 13:53:00+00:00,532307,534238,527778,531008,41889000,1395237180
2014-03-19 13:54:00+00:00,532308,540912,524185,532548,40189000,1395237240
2014-03-19 13:55:00+00:00,532311,533093,530348,531720,34789000,1395237300
2014-03-19 13:56:00+00:00,532314,536896,525742,531319,27989000,1395237360
2014-03-19 13:57:00+00:00,532318,539484,532237,535860,18389000,1395237420
2014-03-19 13:58:00+00:00,532322,540269,524321,532295,17689000,1395237480
2014-03-19 13:59:00+00:00,532324,541483,530275,535879,9289000,1395237540
2014-03-19 14:00:00+00:00,532325,532659,522399,527529,3189000,1395237600
2014-03-19 14:01:00+00:00,532326,538478,529920,534199,689000,1395237660
2014-03-19 14:02:00+00:00,532330,533628,526961,530294,4285656296,1395237720
2014-03-19 14:03:00+00:00,532331,533056,530452,531754,4291656296,1395237780
2014-03-19 14:04:00+00:00,532331,540839,529720,535279,4289456296,1395237840
2014-03-19 14:05:00+00:00,532331,538579,526529,532554,4285256296,1395237900
2014-03-19 14:06:00+00:00,532333,532744,528497,530620,4276856296,1395237960
2014-03-19 14:07:00+00:00,532334,532432,529639,531035,4277156296,1395238020
2014-03-19 14:08:00+00:00,532334,540707,525540,533123,4274356296,1395238080
2014-03-19 14:09:00+00:00,532335,540511,530179,535345,4270856296,1395238140
2014-03-19 14:10:00+00:00,532337,541343,528007,534675,4279356296,1395238200
2014-03-19 14:11:00+00:00,532338,539654,529400,534527,4276056296,1395238260
2014-03-19 14:12:00+00:00,532342,534854,527568,531211,4282556296,1395238320
2014-03-19 14:13:00+00:00,532342,533496,531213,532354,4273756296,1395238380
2014-03-19 14:14:00+00:00,532345,536311,528366,532338,4271556296,1395238440
2014-03-19 14:15:00+00:00,532349,538447,526189,532318,4266756296,1395238500
2014-03-19 14:16:00+00:00,532349,541261,524776,533018,4267456296,1395238560
2014-03-19 14:17:00+00:00,532352,539070,529110,534090,4265656296,1395238620
2014-03-19 14:18:00+00:00,532356,534200,524904,529552,4271756296,1395238680
2014-03-19 14:19:00+00:00,532358,539677,528664,534170,4270856296,1395238740
2014-03-19 14:20:00+00:00,532358,536796,522532,529664,4275056296,1395238800
2014-03-19 14:21:00+00:00,532358,537624,527257,532440,4279156296,1395238860
2014-03-19 14:22:00+00:00,532362,541337,531178,536257,4286456296,1395238920
2014-03-19 14:23:00+00:00,532364,538698,527561,533129,4291056296,1395238980
2014-03-19 14:24:00+00:00,532368,532719,530234,531476,5189000,1395239040
2014-03-19 14:25:00+00:00,532371,534891,522753,528822,13989000,1395239100
2014-03-19 14:26:00+00:00,532372,541410,532331,536870,7989000,1395239160
2014-03-19 14:27:00+00:00,532376,541659,524213,532936,7289000,1395239220
2014-03-19 14:28:00+00:00,532379,533389,525399,529394,1389000,1395239280
2014-03-19 14:29:00+00:00,532382,538145,527829,532987,4293656296,1395239340
2014-03-19 14:30:00+00:00,532385,534496,530294,532395,4288656296,1395239400
2014-03-19 14:31:00+00:00,532387,539853,523536,531694,4291956296,1395239460
2014-03-19 14:32:00+00:00,532389,535032,527099,531065,2389000,1395239520
2014-03-19 14:33:00+00:00,532392,534100,531574,532837,2389000,1395239580
2014-03-19 14:34:00+00:00,532394,540897,527037,533967,4294656296,1395239640
2014-03-19 14:35:00+00:00,532395,535808,524066,529937,1289000,1395239700
2014-03-19 14:36:00+00:00,532395,538024,530567,534295,7789000,1395239760
2014-03-19 14:37:00+00:00,532399,538943,526756,532849,4292756296,1395239820
2014-03-19 14:38:00+00:00,532402,540668,527195,533931,4288456296,1395239880
2014-03-19 14:39:00+00:00,532404,533366,523792,528579,4286956296,1395239940
2014-03-19 14:40:00+00:00,532404,541207,525774,533490,4287756296,1395240000
2014-03-19 14:41:00+00:00,532406,541591,529212,535401,4284156296,1395240060
2014-03-19 14:42:00+00:00,532407,535039,525801,530420,4287856296,1395240120
2014-03-19 14:43:00+00:00,532411,540497,530669,535583,189000,1395240180
2014-03-19 14:44:00+00:00,532413,534860,527119,530989,4288856296,1395240240
2014-03-19 14:45:00+00:00,532414,533528,523206,528367,689000,1395240300
2014-03-19 14:46:00+00:00,532414,539624,528005,533814,4294256296,1395240360
2014-03-19 14:47:00+00:00,532417,535493,525503,530498,1689000,1395240420
2014-03-19 14:48:00+00:00,532419,535891,525148,530519,4287756296,1395240480
2014-03-19 14:49:00+00:00,532421,541665,523360,532512,4279456296,1395240540
2014-03-19 14:50:00+00:00,532424,537402,527444,532423,4283156296,1395240600
2014-03-19 14:51:00+00:00,532426,541044,527751,534397,4278156296,1395240660
2014-03-19 14:52:00+00:00,532429,539939,527147,533543,4281256296,1395240720
2014-03-19 14:53:00+00:00,532430,537693,522495,530094,4286756296,1395240780
2014-03-19 14:54:00+00:00,532434,534114,529320,531717,4279256296,1395240840
2014-03-19 14:55:00+00:00,532434,539501,525469,532485,4281456296,1395240900
2014-03-19 14:56:00+00:00,532438,535732,531685,533708,4276756296,1395240960
2014-03-19 14:57:00+00:00,532438,538865,525975,532420,4276256296,1395241020
2014-03-19 14:58:00+00:00,532442,540858,531110,535984,4275456296,1395241080
2014-03-19 14:59:00+00:00,532446,534148,529231,531689,4283056296,1395241140
2014-03-19 15:00:00+00:00,532450,532723,529320,531021,4285756296,1395241200
2014-03-19 15:01:00+00:00,532452,541577,527821,534699,4277556296,1395241260
2014-03-19 15:02:00+00:00,532455,535460,523081,529270,4282956296,1395241320
2014-03-19 15:03:00+00:00,532458,533917,527529,530723,4278856296,1395241380
2014-03-19 15:04:00+00:00,532460,539846,523042,531444,4270156296,1395241440
2014-03-19 15:05:00+00:00,532460,539668,528910,534289,4263656296,1395241500
2014-03-19 15:06:00+00:00,532462,537444,531257,534350,4263056296,1395241560
2014-03-19 15:07:00+00:00,532462,541131,532080,536605,4260956296,1395241620
2014-03-19 15:08:00+00:00,532463,541701,523520,532610,4263256296,1395241680
2014-03-19 15:09:00+00:00,532466,534141,524517,529329,4260656296,1395241740
2014-03-19 15:10:00+00:00,532470,532862,524304,528583,4261256296,1395241800
2014-03-19 15:11:00+00:00,532473,539707,524817,532262,4254456296,1395241860
2014-03-19 15:12:00+00:00,532474,542296,526770,534533,4250556296,1395241920
2014-03-19 15:13:00+00:00,532478,542311,531033,536672,4253456296,1395241980
2014-03-19 15:14:00+00:00,532481,540282,525663,532972,4252856296,1395242040
2014-03-19 15:15:00+00:00,532482,535544,532340,533942,4259856296,1395242100
2014-03-19 15:16:00+00:00,532485,540365,530135,535250,4261156296,1395242160
2014-03-19 15:17:00+00:00,532485,541951,531411,536681,4251856296,1395242220
2014-03-19 15:18:00+00:00,532487,540972,522555,531763,4256256296,1395242280
2014-03-19 15:19:00+00:00,532488,540186,525961,533073,4252556296,1395242340
2014-03-19 15:20:00+00:00,532492,538538,522503,530520,4251156296,1395242400
2014-03-19 15:21:00+00:00,532494,538498,531803,535150,4251656296,1395242460
2014-03-19 15:22:00+00:00,532494,539860,528406,534133,4250556296,1395242520
2014-03-19 15:23:00+00:00,532495,533667,531891,532779,4258656296,1395242580
2014-03-19 15:24:00+00:00,532496,532671,525404,529037,4261756296,1395242640
2014-03-19 15:25:00+00:00,532496,537562,527905,532733,4259956296,1395242700
2014-03-19 15:26:00+00:00,532500,536942,524775,530858,4256856296,1395242760
2014-03-19 15:27:00+00:00,532502,542239,524526,533382,4257656296,1395242820
2014-03-19 15:28:00+00:00,532505,533241,526123,529682,4254656296,1395242880
2014-03-19 15:29:00+00:00,532507,539369,532439,535904,4254556296,1395242940
2014-03-19 15:30:00+00:00,532508,533450,523561,528505,4248356296,1395243000
2014-03-19 15:31:00+00:00,532509,535640,527693,531666,4256556296,1395243060
2014-03-19 15:32:00+00:00,532511,535064,526974,531019,4246556296,1395243120
2014-03-19 15:33:00+00:00,532515,536841,526759,531800,4245256296,1395243180
2014-03-19 15:34:00+00:00,532518,539115,530521,534818,4243456296,1395243240
2014-03-19 15:35:00+00:00,532522,535713,524014,529863,4250056296,1395243300
2014-03-19 15:36:00+00:00,532522,532707,530823,531765,4255856296,1395243360
2014-03-19 15:37:00+00:00,532524,539730,527677,533703,4249956296,1395243420
2014-03-19 15:38:00+00:00,532525,537556,528545,533050,4245056296,1395243480
2014-03-19 15:39:00+00:00,532525,535522,529910,532716,4252356296,1395243540
2014-03-19 15:40:00+00:00,532529,538347,529296,533821,4256556296,1395243600
2014-03-19 15:41:00+00:00,532531,535186,525041,530113,4266356296,1395243660
2014-03-19 15:42:00+00:00,532531,535865,523268,529566,4270956296,1395243720
2014-03-19 15:43:00+00:00,532532,534315,526655,530485,4279856296,1395243780
2014-03-19 15:44:00+00:00,532535,535649,528910,532279,4269956296,1395243840
2014-03-19 15:45:00+00:00,532535,538094,530453,534273,4265856296,1395243900
2014-03-19 15:46:00+00:00,532536,540707,526354,533530,4259256296,1395243960
2014-03-19 15:47:00+00:00,532536,534274,529904,532089,4268556296,1395244020
2014-03-19 15:48:00+00:00,532540,539215,526494,532854,4270056296,1395244080
2014-03-19 15:49:00+00:00,532544,541879,523567,532723,4272556296,1395244140
2014-03-19 15:50:00+00:00,532547,538220,525248,531734,4275656296,1395244200
2014-03-19 15:51:00+00:00,532547,542297,523667,532982,4272356296,1395244260
2014-03-19 15:52:00+00:00,532549,539571,527642,533606,4275956296,1395244320
2014-03-19 15:53:00+00:00,532550,537352,529376,533364,4285056296,1395244380
2014-03-19 15:54:00+00:00,532554,542063,531422,536742,4292856296,1395244440
2014-03-19 15:55:00+00:00,532556,540173,524993,532583,5889000,1395244500
2014-03-19 15:56:00+00:00,532556,537025,524591,530808,6289000,1395244560
2014-03-19 15:57:00+00:00,532558,534222,524793,529507,4294556296,1395244620
2014-03-19 15:58:00+00:00,532560,534838,527027,530932,89000,1395244680
2014-03-19 15:59:00+00:00,532560,537072,528579,532825,3489000,1395244740
2014-03-19 16:00:00+00:00,532562,542371,530770,536570,4689000,1395244800
2014-03-19 16:01:00+00:00,532565,533809,528822,531315,2189000,1395244860
2014-03-19 16:02:00+00:00,532566,537380,528172,532776,2889000,1395244920
2014-03-19 16:03:00+00:00,532567,538838,531163,535000,2689000,1395244980
2014-03-19 16:04:00+00:00,532569,536425,529644,533034,5189000,1395245040
2014-03-19 16:05:00+00:00,532573,538870,529017,533943,12489000,1395245100
2014-03-19 16:06:00+00:00,532577,536778,524876,530827,20389000,1395245160
2014-03-19 16:07:00+00:00,532580,539639,523287,531463,17589000,1395245220
2014-03-19 16:08:00+00:00,532583,542087,532321,537204,26189000,1395245280
2014-03-19 16:09:00+00:00,532583,537556,528704,533130,21689000,1395245340
2014-03-19 16:10:00+00:00,532583,533398,524787,529092,19289000,1395245400
2014-03-19 16:11:00+00:00,532585,533582,531208,532395,14589000,1395245460
