minute,open,high,low,close,volume
2014-03-18 13:31:00+00:00,185420002,185425752,185411786,185418769,299
2014-03-18 13:32:00+00:00,185420003,185427057,185410688,185418872,303
2014-03-18 13:33:00+00:00,185420007,185428273,185410375,185419324,304
2014-03-18 13:34:00+00:00,185420011,185429583,185417684,185423633,304
2014-03-18 13:35:00+00:00,185420011,185421879,185415732,185418805,303
2014-03-18 13:36:00+00:00,185420013,185425033,185413693,185419363,304
2014-03-18 13:37:00+00:00,185420013,185423931,185412623,185418277,303
2014-03-18 13:38:00+00:00,185420016,185427815,185417189,185422502,301
2014-03-18 13:39:00+00:00,185420018,185424336,185418148,185421242,301
2014-03-18 13:40:00+00:00,185420022,185422856,185419419,185421137,303
2014-03-18 13:41:00+00:00,185420026,185421358,185413674,185417516,299
2014-03-18 13:42:00+00:00,185420028,185426386,185410271,185418328,302
2014-03-18 13:43:00+00:00,185420029,185420263,185418529,185419396,301
2014-03-18 13:44:00+00:00,185420033,185420707,185419709,185420208,301
2014-03-18 13:45:00+00:00,185420033,185421707,185414669,185418188,303
2014-03-18 13:46:00+00:00,185420035,185423040,185413939,185418489,304
2014-03-18 13:47:00+00:00,185420036,185424717,185417036,185420876,304
2014-03-18 13:48:00+00:00,185420040,185421651,185416512,185419081,304
2014-03-18 13:49:00+00:00,185420042,185429930,185419984,185424957,301
2014-03-18 13:50:00+00:00,185420046,185420743,185413527,185417135,300
2014-03-18 13:51:00+00:00,185420049,185426927,185411987,185419457,301
2014-03-18 13:52:00+00:00,185420049,185421367,185411305,185416336,299
2014-03-18 13:53:00+00:00,185420051,185423116,185415576,185419346,303
2014-03-18 13:54:00+00:00,185420055,185421649,185416074,185418861,304
2014-03-18 13:55:00+00:00,185420058,185425040,185410078,185417559,301
2014-03-18 13:56:00+00:00,185420060,185421062,185416308,185418685,301
2014-03-18 13:57:00+00:00,185420060,185425665,185419706,185422685,304
2014-03-18 13:58:00+00:00,185420062,185426906,185411692,185419299,299
2014-03-18 13:59:00+00:00,185420065,185424622,185412831,185418726,304
2014-03-18 14:00:00+00:00,185420069,185426711,185417209,185421960,304
2014-03-18 14:01:00+00:00,185420070,185427087,185417193,185422140,303
2014-03-18 14:02:00+00:00,185420074,185421132,185415522,185418327,299
2014-03-18 14:03:00+00:00,185420077,185424376,185413335,185418855,302
2014-03-18 14:04:00+00:00,185420081,185426539,185411299,185418919,300
2014-03-18 14:05:00+00:00,185420082,185423350,185419661,185421505,302
2014-03-18 14:06:00+00:00,185420085,185429547,185415121,185422334,300
2014-03-18 14:07:00+00:00,185420088,185425611,185416669,185421140,302
2014-03-18 14:08:00+00:00,185420092,185425252,185419631,185422441,302
2014-03-18 14:09:00+00:00,185420093,185423677,185418113,185420895,302
2014-03-18 14:10:00+00:00,185420095,185421597,185415532,185418564,301
2014-03-18 14:11:00+00:00,185420098,185426680,185418092,185422386,302
2014-03-18 14:12:00+00:00,185420102,185427807,185418382,185423094,301
2014-03-18 14:13:00+00:00,185420106,185422995,185414283,185418639,300
2014-03-18 14:14:00+00:00,185420110,185421533,185410259,185415896,301
2014-03-18 14:15:00+00:00,185420110,185422458,185414194,185418326,303
2014-03-18 14:16:00+00:00,185420110,185424901,185411740,185418320,300
2014-03-18 14:17:00+00:00,185420114,185424731,185416540,185420635,299
2014-03-18 14:18:00+00:00,185420117,185428320,185415429,185421874,303
2014-03-18 14:19:00+00:00,185420120,185429374,185418262,185423818,301
2014-03-18 14:20:00+00:00,185420124,185428022,185415031,185421526,302
2014-03-18 14:21:00+00:00,185420126,185427180,185418094,185422637,303
2014-03-18 14:22:00+00:00,185420129,185423416,185416301,185419858,300
2014-03-18 14:23:00+00:00,185420132,185424383,185413891,185419137,304
2014-03-18 14:24:00+00:00,185420132,185421070,185418358,185419714,300
2014-03-18 14:25:00+00:00,185420134,185427156,185411020,185419088,304
2014-03-18 14:26:00+00:00,185420135,185420578,185419567,185420072,299
2014-03-18 14:27:00+00:00,185420138,185424883,185418452,185421667,299
2014-03-18 14:28:00+00:00,185420138,185422708,185413194,185417951,304
2014-03-18 14:29:00+00:00,185420140,185426888,185418914,185422901,301
2014-03-18 14:30:00+00:00,185420144,185428804,185411974,185420389,303
2014-03-18 14:31:00+00:00,185420144,185429172,185413534,185421353,300
2014-03-18 14:32:00+00:00,185420147,185429727,185415182,185422454,300
2014-03-18 14:33:00+00:00,185420147,185423984,185420064,185422024,301
2014-03-18 14:34:00+00:00,185420147,185426695,185410348,185418521,300
2014-03-18 14:35:00+00:00,185420148,185424178,185416879,185420528,299
2014-03-18 14:36:00+00:00,185420150,185421863,185411003,185416433,303
2014-03-18 14:37:00+00:00,185420153,185426913,185413778,185420345,303
2014-03-18 14:38:00+00:00,185420155,185430141,185417466,185423803,302
2014-03-18 14:39:00+00:00,185420157,185425391,185412508,185418949,300
2014-03-18 14:40:00+00:00,185420161,185429169,185412803,185420986,302
2014-03-18 14:41:00+00:00,185420163,185423890,185414106,185418998,299
2014-03-18 14:42:00+00:00,185420165,185421448,185416800,185419124,304
2014-03-18 14:43:00+00:00,185420167,185424851,185415979,185420415,303
2014-03-18 14:44:00+00:00,185420171,185427841,185413340,185420590,300
2014-03-18 14:45:00+00:00,185420171,185422729,185412834,185417781,301
2014-03-18 14:46:00+00:00,185420173,185421272,185418462,185419867,302
2014-03-18 14:47:00+00:00,185420176,185421692,185419209,185420450,301
2014-03-18 14:48:00+00:00,185420176,185421732,185413718,185417725,303
2014-03-18 14:49:00+00:00,185420179,185426789,185412180,185419484,304
2014-03-18 14:50:00+00:00,185420182,185420909,185415266,185418087,302
2014-03-18 14:51:00+00:00,185420182,185424010,185416960,185420485,303
2014-03-18 14:52:00+00:00,185420184,185424432,185419580,185422006,299
2014-03-18 14:53:00+00:00,185420188,185426764,185416302,185421533,299
2014-03-18 14:54:00+00:00,185420191,185420725,185414200,185417462,300
2014-03-18 14:55:00+00:00,185420193,185427615,185413723,185420669,304
2014-03-18 14:56:00+00:00,185420194,185428380,185411147,185419763,303
2014-03-18 14:57:00+00:00,185420198,185429830,185418363,185424096,304
2014-03-18 14:58:00+00:00,185420198,185424791,185413927,185419359,302
2014-03-18 14:59:00+00:00,185420198,185425270,185418438,185421854,300
2014-03-18 15:00:00+00:00,185420199,185424445,185414467,185419456,304
2014-03-18 15:01:00+00:00,185420203,185425586,185418809,185422197,304
2014-03-18 15:02:00+00:00,185420204,185420323,185416271,185418297,300
2014-03-18 15:03:00+00:00,185420207,185424909,185417012,185420960,302
2014-03-18 15:04:00+00:00,185420211,185426920,185414853,185420886,304
2014-03-18 15:05:00+00:00,185420213,185422070,185416495,185419282,302
2014-03-18 15:06:00+00:00,185420217,185421216,185411258,185416237,303
2014-03-18 15:07:00+00:00,185420221,185421096,185414420,185417758,300
2014-03-18 15:08:00+00:00,185420224,185422703,185416703,185419703,302
2014-03-18 15:09:00+00:00,185420225,185430180,185415373,185422776,301
2014-03-18 15:10:00+00:00,185420226,185424011,185414362,185419186,300
2014-03-18 15:11:00+00:00,185420226,185421859,185418421,185420140,301
2014-03-18 15:12:00+00:00,185420228,185420443,185416744,185418593,300
2014-03-18 15:13:00+00:00,185420228,185423893,185418109,185421001,303
2014-03-18 15:14:00+00:00,185420230,185428321,185419360,185423840,304
2014-03-18 15:15:00+00:00,185420233,185427263,185412356,185419809,304
2014-03-18 15:16:00+00:00,185420233,185425639,185410314,185417976,299
2014-03-18 15:17:00+00:00,185420234,185428441,185413557,185420999,301
2014-03-18 15:18:00+00:00,185420234,185420582,185414436,185417509,300
2014-03-18 15:19:00+00:00,185420234,185430025,185414691,185422358,302
2014-03-18 15:20:00+00:00,185420234,185424949,185414672,185419810,301
2014-03-18 15:21:00+00:00,185420235,185421307,185412474,185416890,301
2014-03-18 15:22:00+00:00,185420236,185420758,185416974,185418866,303
2014-03-18 15:23:00+00:00,185420236,185420666,185411199,185415932,299
2014-03-18 15:24:00+00:00,185420240,185425241,185419912,185422576,302
2014-03-18 15:25:00+00:00,185420240,185423557,185411027,185417292,302
2014-03-18 15:26:00+00:00,185420244,185420692,185420038,185420365,304
2014-03-18 15:27:00+00:00,185420246,185420815,185411047,185415931,299
2014-03-18 15:28:00+00:00,185420248,185427253,185412223,185419738,301
2014-03-18 15:29:00+00:00,185420248,185421439,185411168,185416303,299
2014-03-18 15:30:00+00:00,185420249,185424013,185416421,185420217,304
2014-03-18 15:31:00+00:00,185420250,185429982,185415831,185422906,302
2014-03-18 15:32:00+00:00,185420254,185427081,185418056,185422568,300
2014-03-18 15:33:00+00:00,185420258,185430064,185413688,185421876,301
2014-03-18 15:34:00+00:00,185420259,185427564,185412519,185420041,301
2014-03-18 15:35:00+00:00,185420259,185420572,185418792,185419682,301
2014-03-18 15:36:00+00:00,185420261,185420963,185415560,185418261,299
2014-03-18 15:37:00+00:00,185420264,185429954,185417896,185423925,301
2014-03-18 15:38:00+00:00,185420267,185428119,185418732,185423425,299
2014-03-18 15:39:00+00:00,185420269,185422153,185417660,185419906,303
2014-03-18 15:40:00+00:00,185420273,185428042,185415277,185421659,301
2014-03-18 15:41:00+00:00,185420273,185426645,185418892,185422768,303
2014-03-18 15:42:00+00:00,185420277,185425722,185413537,185419629,300
2014-03-18 15:43:00+00:00,185420279,185422669,185414633,185418651,302
2014-03-18 15:44:00+00:00,185420283,185421674,185410405,185416039,301
2014-03-18 15:45:00+00:00,185420283,185428478,185416780,185422629,302
2014-03-18 15:46:00+00:00,185420285,185430056,185420167,185425111,304
2014-03-18 15:47:00+00:00,185420285,185425391,185411406,185418398,299
2014-03-18 15:48:00+00:00,185420286,185423824,185419837,185421830,302
2014-03-18 15:49:00+00:00,185420289,185425332,185419695,185422513,301
2014-03-18 15:50:00+00:00,185420290,185422312,185415063,185418687,302
2014-03-18 15:51:00+00:00,185420290,185426645,185418520,185422582,301
2014-03-18 15:52:00+00:00,185420294,185423431,185416255,185419843,303
2014-03-18 15:53:00+00:00,185420296,185420394,185417947,185419170,303
2014-03-18 15:54:00+00:00,185420298,185429755,185418427,185424091,304
2014-03-18 15:55:00+00:00,185420300,185421663,185411206,185416434,302
2014-03-18 15:56:00+00:00,185420302,185427795,185410503,185419149,300
2014-03-18 15:57:00+00:00,185420302,185428078,185418360,185423219,303
2014-03-18 15:58:00+00:00,185420306,185428724,185417892,185423308,299
2014-03-18 15:59:00+00:00,185420309,185420426,185417912,185419169,299
2014-03-18 16:00:00+00:00,185420309,185426718,185416820,185421769,300
2014-03-18 16:01:00+00:00,185420313,185422349,185411632,185416990,304
2014-03-18 16:02:00+00:00,185420316,185421430,185414121,185417775,299
2014-03-18 16:03:00+00:00,185420318,185425981,185419050,185422515,301
2014-03-18 16:04:00+00:00,185420321,185425247,185414248,185419747,303
2014-03-18 16:05:00+00:00,185420321,185421359,185417125,185419242,303
2014-03-18 16:06:00+00:00,185420322,185426979,185416515,185421747,303
2014-03-18 16:07:00+00:00,185420322,185427075,185410453,185418764,303
2014-03-18 16:08:00+00:00,185420326,185424120,185413415,185418767,299
2014-03-18 16:09:00+00:00,185420327,185427468,185414756,185421112,302
2014-03-18 16:10:00+00:00,185420331,185430125,185419733,185424929,301
2014-03-18 16:11:00+00:00,185420331,185429168,185412967,185421067,301
2014-03-18 16:12:00+00:00,185420334,185426470,185416159,185421314,303
2014-03-18 16:13:00+00:00,185420335,185427994,185417027,185422510,300
2014-03-18 16:14:00+00:00,185420339,185424471,185413806,185419138,299
2014-03-18 16:15:00+00:00,185420341,185422919,185412919,185417919,301
2014-03-18 16:16:00+00:00,185420343,185428569,185416152,185422360,299
2014-03-18 16:17:00+00:00,185420347,185420426,185413546,185416986,303
2014-03-18 16:18:00+00:00,185420351,185424192,185411766,185417979,301
2014-03-18 16:19:00+00:00,185420355,185427194,185416556,185421875,300
2014-03-18 16:20:00+00:00,185420359,185425713,185419466,185422589,301
2014-03-18 16:21:00+00:00,185420359,185427500,185416660,185422080,303
2014-03-18 16:22:00+00:00,185420360,185423987,185413502,185418744,301
2014-03-18 16:23:00+00:00,185420360,185422491,185413740,185418115,300
2014-03-18 16:24:00+00:00,185420363,185428205,185413012,185420608,303
2014-03-18 16:25:00+00:00,185420365,185422003,185417620,185419811,299
2014-03-18 16:26:00+00:00,185420365,185421847,185415871,185418859,299
2014-03-18 16:27:00+00:00,185420366,185423394,185415412,185419403,301
2014-03-18 16:28:00+00:00,185420369,185421934,185416335,185419134,303
2014-03-18 16:29:00+00:00,185420373,185421220,185417057,185419138,303
2014-03-18 16:30:00+00:00,185420376,185422002,185412754,185417378,301
2014-03-18 16:31:00+00:00,185420376,185423666,185415220,185419443,299
2014-03-18 16:32:00+00:00,185420380,185427888,185418856,185423372,299
2014-03-18 16:33:00+00:00,185420383,185422072,185410593,185416332,303
2014-03-18 16:34:00+00:00,185420387,185428470,185413709,185421089,299
2014-03-18 16:35:00+00:00,185420387,185421965,185415668,185418816,303
2014-03-18 16:36:00+00:00,185420390,185425420,185418496,185421958,302
2014-03-18 16:37:00+00:00,185420390,185428517,185416164,185422340,304
2014-03-18 16:38:00+00:00,185420393,185429522,185415868,185422695,300
2014-03-18 16:39:00+00:00,185420393,185428182,185420389,185424285,300
2014-03-18 16:40:00+00:00,185420396,185424803,185415921,185420362,301
2014-03-18 16:41:00+00:00,185420397,185427584,185418386,185422985,301
2014-03-18 16:42:00+00:00,185420397,185427866,185411311,185419588,304
2014-03-18 16:43:00+00:00,185420398,185422493,185417766,185420129,303
2014-03-18 16:44:00+00:00,185420398,185427328,185412598,185419963,303
2014-03-18 16:45:00+00:00,185420401,185420963,185417161,185419062,304
2014-03-18 16:46:00+00:00,185420405,185429703,185417820,185423761,301
2014-03-18 16:47:00+00:00,185420407,185429527,185419185,185424356,301
2014-03-18 16:48:00+00:00,185420407,185428928,185416251,185422589,302
2014-03-18 16:49:00+00:00,185420409,185426854,185416253,185421553,304
2014-03-18 16:50:00+00:00,185420409,185423453,185412326,185417889,301
2014-03-18 16:51:00+00:00,185420410,185421452,185414096,185417774,300
2014-03-18 16:52:00+00:00,185420412,185427379,185412355,185419867,299
2014-03-18 16:53:00+00:00,185420412,185428065,185417742,185422903,303
2014-03-18 16:54:00+00:00,185420414,185423934,185418665,185421299,302
2014-03-18 16:55:00+00:00,185420415,185422170,185413080,185417625,299
2014-03-18 16:56:00+00:00,185420419,185429176,185414533,185421854,302
2014-03-18 16:57:00+00:00,185420421,185424883,185417367,185421125,302
2014-03-18 16:58:00+00:00,185420425,185425911,185410506,185418208,304
2014-03-18 16:59:00+00:00,185420429,185422844,185410608,185416726,302
2014-03-18 17:00:00+00:00,185420431,185423601,185411447,185417524,300
2014-03-18 17:01:00+00:00,185420435,185426235,185415081,185420658,301
2014-03-18 17:02:00+00:00,185420439,185424004,185417167,185420585,301
2014-03-18 17:03:00+00:00,185420442,185424630,185413550,185419090,302
2014-03-18 17:04:00+00:00,185420446,185422247,185416123,185419185,299
2014-03-18 17:05:00+00:00,185420450,185429620,185410816,185420218,302
2014-03-18 17:06:00+00:00,185420454,185422314,185417528,185419921,299
2014-03-18 17:07:00+00:00,185420454,185424623,185413325,185418974,304
2014-03-18 17:08:00+00:00,185420457,185429092,185415342,185422217,301
2014-03-18 17:09:00+00:00,185420457,185423036,185413002,185418019,300
2014-03-18 17:10:00+00:00,185420457,185425171,185417342,185421256,299
2014-03-18 17:11:00+00:00,185420457,185420850,185413117,185416983,299
2014-03-18 17:12:00+00:00,185420461,185429201,185412073,185420637,304
2014-03-18 17:13:00+00:00,185420464,185421473,185417455,185419464,304
2014-03-18 17:14:00+00:00,185420468,185430228,185420330,185425279,299
2014-03-18 17:15:00+00:00,185420471,185430059,185414086,185422072,301
2014-03-18 17:16:00+00:00,185420474,185428043,185413422,185420732,304
2014-03-18 17:17:00+00:00,185420476,185422600,185415787,185419193,300
2014-03-18 17:18:00+00:00,185420476,185429717,185414338,185422027,304
2014-03-18 17:19:00+00:00,185420477,185430258,185420089,185425173,301
2014-03-18 17:20:00+00:00,185420479,185426013,185414162,185420087,301
2014-03-18 17:21:00+00:00,185420483,185430148,185418506,185424327,304
2014-03-18 17:22:00+00:00,185420485,185429217,185411217,185420217,302
2014-03-18 17:23:00+00:00,185420487,185426880,185413540,185420210,300
2014-03-18 17:24:00+00:00,185420488,185421525,185419959,185420742,300
2014-03-18 17:25:00+00:00,185420489,185423112,185412174,185417643,300
2014-03-18 17:26:00+00:00,185420492,185428695,185416678,185422686,299
2014-03-18 17:27:00+00:00,185420496,185424897,185415493,185420195,300
2014-03-18 17:28:00+00:00,185420498,185426584,185410691,185418637,299
2014-03-18 17:29:00+00:00,185420502,185422723,185413731,185418227,300
2014-03-18 17:30:00+00:00,185420503,185430414,185420423,185425418,300
2014-03-18 17:31:00+00:00,185420506,185425491,185413872,185419681,301
2014-03-18 17:32:00+00:00,185420507,185420528,185416457,185418492,303
2014-03-18 17:33:00+00:00,185420510,185428729,185414465,185421597,304
2014-03-18 17:34:00+00:00,185420512,185427245,185412766,185420005,304
2014-03-18 17:35:00+00:00,185420514,185420830,185417224,185419027,303
2014-03-18 17:36:00+00:00,185420518,185423188,185412718,185417953,304
2014-03-18 17:37:00+00:00,185420521,185421126,185418827,185419976,302
2014-03-18 17:38:00+00:00,185420521,185426342,185417267,185421804,299
2014-03-18 17:39:00+00:00,185420524,185428128,185413471,185420799,303
2014-03-18 17:40:00+00:00,185420524,185422672,185414159,185418415,304
2014-03-18 17:41:00+00:00,185420528,185423069,185419620,185421344,302
2014-03-18 17:42:00+00:00,185420531,185424728,185410772,185417750,299
2014-03-18 17:43:00+00:00,185420534,185430533,185415687,185423110,302
2014-03-18 17:44:00+00:00,185420538,185424891,185412020,185418455,303
2014-03-18 17:45:00+00:00,185420542,185423179,185412416,185417797,303
2014-03-18 17:46:00+00:00,185420545,185427615,185416667,185422141,303
2014-03-18 17:47:00+00:00,185420546,185427651,185416952,185422301,300
2014-03-18 17:48:00+00:00,185420549,185429675,185415288,185422481,299
2014-03-18 17:49:00+00:00,185420553,185425958,185411751,185418854,300
2014-03-18 17:50:00+00:00,185420556,185430197,185419291,185424744,302
2014-03-18 17:51:00+00:00,185420557,185427784,185416877,185422330,304
2014-03-18 17:52:00+00:00,185420557,185426822,185418402,185422612,303
