day,open,high,low,close,volume
2014-03-03 00:00:00+00:00,140.22,140.18,140.24,140.21,12002.0
2014-03-04 00:00:00+00:00,140.18,140.16,140.16,140.16,12010.0
2014-03-05 00:00:00+00:00,140.16,140.18,140.14,140.16,12011.0
2014-03-06 00:00:00+00:00,140.12,140.12,140.1,140.11,12009.0
2014-03-07 00:00:00+00:00,140.12,140.14,140.12,140.13,12008.0
2014-03-10 00:00:00+00:00,140.14,140.14,140.14,140.14,12008.0
2014-03-11 00:00:00+00:00,140.12,140.12,140.14,140.13,12013.0
2014-03-12 00:00:00+00:00,140.14,140.1,140.16,140.13,12012.0
2014-03-13 00:00:00+00:00,140.16,140.14,140.14,140.14,12021.0
2014-03-14 00:00:00+00:00,140.18,140.2,140.18,140.19,12028.0
2014-03-17 00:00:00+00:00,140.16,140.16,140.14,140.15,12028.0
2014-03-18 00:00:00+00:00,140.12,140.08,140.1,140.09,12037.0
2014-03-19 00:00:00+00:00,140.1,140.06,140.1,140.08,12038.0
2014-03-20 00:00:00+00:00,140.1,140.06,140.12,140.09,12046.0
2014-03-21 00:00:00+00:00,140.06,140.02,140.08,140.05,12050.0
2014-03-24 00:00:00+00:00,140.06,140.04,140.1,140.07,12056.0
2014-03-25 00:00:00+00:00,140.04,140.04,140.04,140.04,12054.0
2014-03-26 00:00:00+00:00,140.06,140.08,140.04,140.06,12059.0
2014-03-27 00:00:00+00:00,140.04,140.0,140.02,140.01,12057.0
2014-03-28 00:00:00+00:00,140.06,140.04,140.1,140.07,12062.0
2014-03-31 00:00:00+00:00,140.02,139.98,140.0,139.99,12069.0
2014-04-01 00:00:00+00:00,140.0,140.0,140.02,140.01,12069.0
2014-04-02 00:00:00+00:00,139.98,139.96,140.0,139.98,12077.0
2014-04-03 00:00:00+00:00,139.98,140.0,139.98,139.99,12083.0
2014-04-04 00:00:00+00:00,139.98,139.96,140.0,139.98,12083.0
2014-04-07 00:00:00+00:00,139.94,139.94,139.94,139.94,12090.0
2014-04-08 00:00:00+00:00,139.92,139.92,139.9,139.91,12092.0
2014-04-09 00:00:00+00:00,139.94,139.96,139.98,139.97,12099.0
2014-04-10 00:00:00+00:00,139.94,139.9,139.96,139.93,12102.0
2014-04-11 00:00:00+00:00,139.94,139.9,139.98,139.94,12106.0
2014-04-14 00:00:00+00:00,139.9,139.92,139.94,139.93,12108.0
2014-04-15 00:00:00+00:00,139.9,139.92,139.88,139.9,12114.0
2014-04-16 00:00:00+00:00,139.92,139.9,139.9,139.9,12119.0
2014-04-17 00:00:00+00:00,139.92,139.92,139.96,139.94,12125.0
2014-04-21 00:00:00+00:00,139.92,139.94,139.92,139.93,12125.0
2014-04-22 00:00:00+00:00,139.92,139.92,139.9,139.91,12125.0
2014-04-23 00:00:00+00:00,139.9,139.92,139.88,139.9,12132.0
2014-04-24 00:00:00+00:00,139.86,139.88,139.88,139.88,12141.0
2014-04-25 00:00:00+00:00,139.82,139.8,139.8,139.8,12139.0
2014-04-28 00:00:00+00:00,139.78,139.78,139.8,139.79,12140.0
2014-04-29 00:00:00+00:00,139.76,139.78,139.74,139.76,12140.0
2014-04-30 00:00:00+00:00,139.76,139.74,139.76,139.75,12144.0
2014-05-01 00:00:00+00:00,139.76,139.76,139.78,139.77,12148.0
2014-05-02 00:00:00+00:00,139.74,139.74,139.74,139.74,12153.0
2014-05-05 00:00:00+00:00,139.74,139.72,139.76,139.74,12162.0
2014-05-06 00:00:00+00:00,139.72,139.72,139.72,139.72,12160.0
2014-05-07 00:00:00+00:00,139.7,139.66,139.74,139.7,12161.0
2014-05-08 00:00:00+00:00,139.68,139.66,139.68,139.67,12164.0
2014-05-09 00:00:00+00:00,139.66,139.68,139.7,139.69,12172.0
2014-05-12 00:00:00+00:00,139.68,139.68,139.72,139.7,12175.0
2014-05-13 00:00:00+00:00,139.64,139.64,139.64,139.64,12173.0
2014-05-14 00:00:00+00:00,139.66,139.64,139.64,139.64,12180.0
2014-05-15 00:00:00+00:00,139.62,139.58,139.66,139.62,12180.0
2014-05-16 00:00:00+00:00,139.64,139.66,139.66,139.66,12179.0
2014-05-19 00:00:00+00:00,139.6,139.58,139.6,139.59,12188.0
2014-05-20 00:00:00+00:00,139.58,139.56,139.56,139.56,12197.0
2014-05-21 00:00:00+00:00,139.56,139.58,139.6,139.59,12196.0
2014-05-22 00:00:00+00:00,139.56,139.54,139.56,139.55,12198.0
2014-05-23 00:00:00+00:00,139.56,139.52,139.54,139.53,12207.0
2014-05-27 00:00:00+00:00,139.54,139.52,139.58,139.55,12212.0
2014-05-28 00:00:00+00:00,139.52,139.5,139.54,139.52,12219.0
2014-05-29 00:00:00+00:00,139.54,139.5,139.56,139.53,12223.0
