minute,open,high,low,close,volume
2014-07-14 13:31:00+00:00,140818,147218,130556,138886,12275
2014-07-14 13:32:00+00:00,140818,154102,134228,144164,12276
2014-07-14 13:33:00+00:00,140818,150352,126428,138390,12277
2014-07-14 13:34:00+00:00,140818,150608,140042,145324,12279
2014-07-14 13:35:00+00:00,140818,152060,136140,144100,12279
2014-07-14 13:36:00+00:00,140826,142370,136062,139216,12278
2014-07-14 13:37:00+00:00,140832,154644,128466,141554,12280
2014-07-14 13:38:00+00:00,140832,146218,126138,136178,12280
2014-07-14 13:39:00+00:00,140836,154540,136268,145404,12280
2014-07-14 13:40:00+00:00,140842,149968,120866,135416,12281
2014-07-14 13:41:00+00:00,140846,150070,129490,139780,12280
2014-07-14 13:42:00+00:00,140848,143824,140620,142222,12279
2014-07-14 13:43:00+00:00,140856,155348,135648,145498,12280
2014-07-14 13:44:00+00:00,140864,152768,125508,139138,12279
2014-07-14 13:45:00+00:00,140872,154122,139364,146742,12280
2014-07-14 13:46:00+00:00,140876,143464,121896,132680,12279
2014-07-14 13:47:00+00:00,140878,155384,125686,140534,12280
2014-07-14 13:48:00+00:00,140880,149360,126370,137864,12281
2014-07-14 13:49:00+00:00,140884,158960,137992,148476,12281
2014-07-14 13:50:00+00:00,140890,149024,135696,142360,12283
2014-07-14 13:51:00+00:00,140892,155240,139230,147234,12285
2014-07-14 13:52:00+00:00,140900,141834,137858,139846,12284
2014-07-14 13:53:00+00:00,140902,147756,129556,138656,12286
2014-07-14 13:54:00+00:00,140910,150996,125752,138374,12287
2014-07-14 13:55:00+00:00,140916,143464,135728,139596,12289
2014-07-14 13:56:00+00:00,140918,160388,131666,146026,12291
2014-07-14 13:57:00+00:00,140924,153952,133768,143860,12293
2014-07-14 13:58:00+00:00,140928,153694,129690,141692,12294
2014-07-14 13:59:00+00:00,140936,151480,134052,142766,12296
2014-07-14 14:00:00+00:00,140944,144304,136512,140408,12298
2014-07-14 14:01:00+00:00,140948,147110,129842,138476,12299
2014-07-14 14:02:00+00:00,140954,147762,126148,136954,12299
2014-07-14 14:03:00+00:00,140960,156048,128398,142222,12300
2014-07-14 14:04:00+00:00,140962,145252,140488,142870,12299
2014-07-14 14:05:00+00:00,140970,160190,124624,142406,12301
2014-07-14 14:06:00+00:00,140978,156024,121172,138598,12303
2014-07-14 14:07:00+00:00,140986,148416,129572,138994,12302
2014-07-14 14:08:00+00:00,140988,141766,134540,138152,12303
2014-07-14 14:09:00+00:00,140994,160670,127164,143916,12303
2014-07-14 14:10:00+00:00,140994,141684,128766,135224,12305
2014-07-14 14:11:00+00:00,141000,146126,137266,141696,12306
2014-07-14 14:12:00+00:00,141008,151930,130694,141312,12306
2014-07-14 14:13:00+00:00,141016,148190,135666,141928,12307
2014-07-14 14:14:00+00:00,141016,155530,129962,142746,12306
2014-07-14 14:15:00+00:00,141022,149700,131142,140420,12307
2014-07-14 14:16:00+00:00,141028,145672,131354,138512,12308
2014-07-14 14:17:00+00:00,141036,148074,122914,135494,12308
2014-07-14 14:18:00+00:00,141040,142286,136710,139498,12309
2014-07-14 14:19:00+00:00,141044,153208,133030,143118,12310
2014-07-14 14:20:00+00:00,141050,158226,128610,143418,12312
2014-07-14 14:21:00+00:00,141056,148800,122112,135456,12314
2014-07-14 14:22:00+00:00,141058,148510,126034,137272,12313
2014-07-14 14:23:00+00:00,141058,144956,126758,135856,12313
2014-07-14 14:24:00+00:00,141058,143870,139286,141578,12314
2014-07-14 14:25:00+00:00,141058,153894,121216,137554,12316
2014-07-14 14:26:00+00:00,141066,153508,135970,144738,12316
2014-07-14 14:27:00+00:00,141066,142054,122404,132228,12315
2014-07-14 14:28:00+00:00,141072,158530,138162,148346,12317
2014-07-14 14:29:00+00:00,141076,141548,132284,136916,12316
2014-07-14 14:30:00+00:00,141080,160408,126682,143544,12316
2014-07-14 14:31:00+00:00,141088,157434,135424,146428,12318
2014-07-14 14:32:00+00:00,141088,151828,125026,138426,12319
2014-07-14 14:33:00+00:00,141090,146178,127024,136600,12320
