minute,open,high,low,close,volume,dt
2002-01-02 14:31:00+00:00,50000,53756,45816,49786,1000,1009981860
2002-01-02 14:32:00+00:00,50001,51407,46864,49135,4294918296,1009981920
2002-01-02 14:33:00+00:00,50004,54784,46217,50500,4294858296,1009981980
2002-01-02 14:34:00+00:00,50006,57512,49333,53422,4294898296,1009982040
2002-01-02 14:35:00+00:00,50010,58380,49327,53853,4294918296,1009982100
2002-01-02 14:36:00+00:00,50014,51080,43120,47100,4294898296,1009982160
2002-01-02 14:37:00+00:00,50018,57079,42202,49640,4294938296,1009982220
2002-01-02 14:38:00+00:00,50019,53319,49165,51242,4294948296,1009982280
2002-01-02 14:39:00+00:00,50022,56702,41350,49026,11000,1009982340
2002-01-02 14:40:00+00:00,50022,52886,46462,49674,4294918296,1009982400
2002-01-02 14:41:00+00:00,50024,52569,44961,48765,4294848296,1009982460
2002-01-02 14:42:00+00:00,50027,50704,45043,47873,4294898296,1009982520
2002-01-02 14:43:00+00:00,50029,51256,44373,47814,4294838296,1009982580
2002-01-02 14:44:00+00:00,50030,52722,40190,46456,4294798296,1009982640
2002-01-02 14:45:00+00:00,50032,58737,45757,52247,4294718296,1009982700
2002-01-02 14:46:00+00:00,50036,51339,45949,48644,4294748296,1009982760
2002-01-02 14:47:00+00:00,50040,55124,40334,47729,4294698296,1009982820
2002-01-02 14:48:00+00:00,50041,52966,46239,49602,4294668296,1009982880
2002-01-02 14:49:00+00:00,50043,56772,48817,52794,4294648296,1009982940
2002-01-02 14:50:00+00:00,50044,53397,41131,47264,4294688296,1009983000
2002-01-02 14:51:00+00:00,50047,50388,46115,48251,4294588296,1009983060
2002-01-02 14:52:00+00:00,50048,57445,44256,50850,4294498296,1009983120
2002-01-02 14:53:00+00:00,50048,57173,43326,50249,4294578296,1009983180
2002-01-02 14:54:00+00:00,50048,55397,43265,49331,4294588296,1009983240
2002-01-02 14:55:00+00:00,50049,53077,40532,46804,4294498296,1009983300
2002-01-02 14:56:00+00:00,50049,56773,48168,52470,4294408296,1009983360
2002-01-02 14:57:00+00:00,50050,51021,50029,50525,4294448296,1009983420
2002-01-02 14:58:00+00:00,50054,57254,47202,52228,4294398296,1009983480
2002-01-02 14:59:00+00:00,50056,58184,43017,50600,4294488296,1009983540
2002-01-02 15:00:00+00:00,50057,55254,41524,48389,4294548296,1009983600
2002-01-02 15:01:00+00:00,50060,53487,47604,50545,4294448296,1009983660
2002-01-02 15:02:00+00:00,50061,57463,41919,49691,4294408296,1009983720
2002-01-02 15:03:00+00:00,50061,55229,41055,48142,4294328296,1009983780
2002-01-02 15:04:00+00:00,50061,51741,40835,46288,4294258296,1009983840
2002-01-02 15:05:00+00:00,50063,52635,42289,47462,4294178296,1009983900
2002-01-02 15:06:00+00:00,50065,56614,44300,50457,4294078296,1009983960
2002-01-02 15:07:00+00:00,50069,57252,47125,52188,4294108296,1009984020
2002-01-02 15:08:00+00:00,50073,55930,43544,49737,4294198296,1009984080
2002-01-02 15:09:00+00:00,50074,52699,49157,50928,4294108296,1009984140
2002-01-02 15:10:00+00:00,50077,51302,49313,50307,4294138296,1009984200
2002-01-02 15:11:00+00:00,50079,58741,45557,52149,4294138296,1009984260
2002-01-02 15:12:00+00:00,50082,52551,45875,49213,4294148296,1009984320
2002-01-02 15:13:00+00:00,50084,56550,44627,50588,4294118296,1009984380
2002-01-02 15:14:00+00:00,50085,51513,44482,47997,4294058296,1009984440
2002-01-02 15:15:00+00:00,50088,57919,46787,52353,4293968296,1009984500
