day,open,high,low,close,volume
2014-03-03,106.386,114.393,97.093,105.743,940
2014-03-04,106.39,106.748,99.437,103.092,940
2014-03-05,106.39,106.638,103.962,105.3,942
2014-03-06,106.39,114.204,100.25,107.226,943
2014-03-07,106.394,110.12,106.051,108.085,944
2014-03-10,106.397,112.371,104.724,108.547,944
2014-03-11,106.4,108.654,105.928,107.291,945
2014-03-12,106.404,111.206,102.263,106.735,946
2014-03-13,106.404,116.091,101.701,108.895,948
2014-03-14,106.408,106.527,103.498,105.012,950
2014-03-17,106.411,110.252,99.877,105.064,950
2014-03-18,104.194,110.891,95.342,103.116,972
2014-03-19,104.198,107.086,102.615,104.851,973
2014-03-20,100.032,102.989,92.179,97.584,1016
2014-03-21,100.032,106.13,98.559,102.344,1018
2014-03-24,100.034,101.567,99.57,100.568,1020
2014-03-25,100.037,103.118,98.644,100.881,1022
