day,open,high,low,close,volume
1999-04-05 00:00:00+00:00,50001,54065,49477,51771,1003
1999-04-06 00:00:00+00:00,50004,56759,42034,49396,1002
1999-04-07 00:00:00+00:00,50004,56530,47948,52239,1004
1999-04-08 00:00:00+00:00,50006,52054,46470,49262,1012
1999-04-09 00:00:00+00:00,50009,59062,44120,51591,1012
1999-04-12 00:00:00+00:00,50012,56213,48907,52560,1020
1999-04-13 00:00:00+00:00,50012,55502,47946,51724,1018
1999-04-14 00:00:00+00:00,50014,50410,45612,48011,1019
1999-04-15 00:00:00+00:00,50018,58367,45079,51723,1018
1999-04-16 00:00:00+00:00,50022,50153,49882,50017,1025
1999-04-19 00:00:00+00:00,50024,53627,48536,51081,1031
1999-04-20 00:00:00+00:00,50027,51218,49896,50557,1040
1999-04-21 00:00:00+00:00,50030,54886,49038,51962,1041
1999-04-22 00:00:00+00:00,50031,51640,41711,46675,1040
1999-04-23 00:00:00+00:00,50035,56336,41337,48836,1039
1999-04-26 00:00:00+00:00,50038,55517,48915,52216,1045
1999-04-27 00:00:00+00:00,50039,54560,46383,50471,1054
1999-04-28 00:00:00+00:00,50042,51030,40805,45917,1054
1999-04-29 00:00:00+00:00,50046,57526,42181,49853,1055
1999-04-30 00:00:00+00:00,50050,57589,44516,51052,1059
1999-05-03 00:00:00+00:00,50052,54957,43907,49432,1068
1999-05-04 00:00:00+00:00,50052,58720,49772,54246,1074
1999-05-05 00:00:00+00:00,50054,51669,48213,49941,1082
1999-05-06 00:00:00+00:00,50057,58379,40293,49336,1087
1999-05-07 00:00:00+00:00,50057,52828,41141,46984,1090
1999-05-10 00:00:00+00:00,50058,54665,40901,47783,1098
1999-05-11 00:00:00+00:00,50060,53019,43897,48458,1102
1999-05-12 00:00:00+00:00,50061,56904,49308,53106,1100
1999-05-13 00:00:00+00:00,50062,57783,44884,51333,1099
1999-05-14 00:00:00+00:00,50064,59172,44312,51742,1102
1999-05-17 00:00:00+00:00,50064,58831,43507,51169,1111
1999-05-18 00:00:00+00:00,50066,52131,44592,48361,1109
1999-05-19 00:00:00+00:00,50069,52339,49578,50958,1111
1999-05-20 00:00:00+00:00,50071,55453,41759,48606,1117
1999-05-21 00:00:00+00:00,50072,55412,41332,48372,1120
1999-05-24 00:00:00+00:00,50076,56861,43134,49997,1123
1999-05-25 00:00:00+00:00,50076,53072,46035,49553,1125
1999-05-26 00:00:00+00:00,50080,58501,47202,52851,1131
1999-05-27 00:00:00+00:00,50081,57673,45296,51484,1134
1999-05-28 00:00:00+00:00,50084,53829,40470,47149,1132
1999-06-01 00:00:00+00:00,50088,52926,44432,48679,1137
1999-06-02 00:00:00+00:00,50088,51365,42160,46762,1145
1999-06-03 00:00:00+00:00,50091,54307,46456,50381,1148
1999-06-04 00:00:00+00:00,50094,58203,46914,52558,1147
1999-06-07 00:00:00+00:00,50098,56817,42928,49872,1148
1999-06-08 00:00:00+00:00,50099,52456,43802,48129,1156
1999-06-09 00:00:00+00:00,50100,51900,45783,48841,1162
1999-06-10 00:00:00+00:00,50102,54088,49604,51846,1167
1999-06-11 00:00:00+00:00,50103,54426,44275,49350,1172
1999-06-14 00:00:00+00:00,50106,57774,45805,51789,1174
1999-06-15 00:00:00+00:00,50109,53291,47693,50492,1176
