day,open,high,low,close,volume
2014-03-03 00:00:00+00:00,216000,228504,179992,204248,32000
2014-03-04 00:00:00+00:00,216012,222956,208500,215728,31999
2014-03-05 00:00:00+00:00,216024,225992,195180,210584,31999
2014-03-06 00:00:00+00:00,216028,223304,186044,204672,31999
2014-03-07 00:00:00+00:00,216036,230000,213824,221912,32000
2014-03-10 00:00:00+00:00,216052,255272,193760,224516,32000
2014-03-11 00:00:00+00:00,216052,250788,194744,222764,32000
2014-03-12 00:00:00+00:00,216056,231788,200012,215900,32000
2014-03-13 00:00:00+00:00,216060,224140,190464,207300,32001
2014-03-14 00:00:00+00:00,216060,232544,183004,207772,32000
2014-03-17 00:00:00+00:00,216076,227584,183504,205544,32001
2014-03-18 00:00:00+00:00,216088,224476,188244,206360,32001
2014-03-19 00:00:00+00:00,216092,233676,182492,208084,32001
2014-03-20 00:00:00+00:00,216096,241660,206040,223848,32001
2014-03-21 00:00:00+00:00,216100,254840,200160,227500,32002
2014-03-24 00:00:00+00:00,216100,228528,178696,203612,32002
2014-03-25 00:00:00+00:00,216104,226444,198228,212336,32002
2014-03-26 00:00:00+00:00,216112,224288,180276,202280,32001
2014-03-27 00:00:00+00:00,216124,241008,202824,221916,32001
2014-03-28 00:00:00+00:00,216132,243624,206352,224988,32001
2014-03-31 00:00:00+00:00,216136,219568,192440,206004,32002
2014-04-01 00:00:00+00:00,108072,118616,88748,103682,64004
2014-04-02 00:00:00+00:00,108074,113130,102402,107766,64004
2014-04-03 00:00:00+00:00,108076,111848,107950,109898,64004
2014-04-04 00:00:00+00:00,108080,108378,101062,104720,64004
2014-04-07 00:00:00+00:00,108086,118230,89050,103640,64004
2014-04-08 00:00:00+00:00,108086,126772,89310,108040,64004
2014-04-09 00:00:00+00:00,108086,114992,104194,109592,64004
2014-04-10 00:00:00+00:00,108088,119336,105400,112368,64005
2014-04-11 00:00:00+00:00,108096,122982,92444,107712,64005
2014-04-14 00:00:00+00:00,108104,111744,104200,107972,64006
2014-04-15 00:00:00+00:00,108112,113060,106250,109654,64006
2014-04-16 00:00:00+00:00,108112,125566,106930,116248,64007
2014-04-17 00:00:00+00:00,108112,125706,106924,116314,64007
2014-04-21 00:00:00+00:00,108116,125990,100102,113046,64008
2014-04-22 00:00:00+00:00,108122,113500,102354,107926,64008
2014-04-23 00:00:00+00:00,108122,112834,93168,103000,64008
2014-04-24 00:00:00+00:00,108122,124690,96258,110474,64008
2014-04-25 00:00:00+00:00,108126,123974,106446,115210,64008
2014-04-28 00:00:00+00:00,108126,118464,107434,112948,64008
2014-04-29 00:00:00+00:00,108128,114270,107054,110662,64008
2014-04-30 00:00:00+00:00,108134,116244,90322,103282,64009
2014-05-01 00:00:00+00:00,108142,125098,92902,109000,64009
2014-05-02 00:00:00+00:00,108146,121840,96364,109102,64010
2014-05-05 00:00:00+00:00,108152,111106,101764,106434,64010
2014-05-06 00:00:00+00:00,108158,122168,93634,107900,64010
2014-05-07 00:00:00+00:00,108164,123816,105518,114666,64011
2014-05-08 00:00:00+00:00,108166,117586,89350,103468,64011
2014-05-09 00:00:00+00:00,108174,117322,92460,104890,64011
2014-05-12 00:00:00+00:00,108176,120498,89004,104750,64011
2014-05-13 00:00:00+00:00,108178,120398,94022,107210,64012
2014-05-14 00:00:00+00:00,108178,117000,107302,112150,64012
2014-05-15 00:00:00+00:00,108178,118130,96832,107480,64012
2014-05-16 00:00:00+00:00,108186,124726,100998,112862,64012
2014-05-19 00:00:00+00:00,108188,114232,98714,106472,64013
2014-05-20 00:00:00+00:00,108188,112910,99674,106292,64014
2014-05-21 00:00:00+00:00,108192,118642,102804,110722,64014
2014-05-22 00:00:00+00:00,108196,128094,95102,111598,64014
2014-05-23 00:00:00+00:00,108202,124666,95554,110110,64014
2014-05-27 00:00:00+00:00,108204,118450,102836,110642,64015
2014-05-28 00:00:00+00:00,108212,113086,93600,103342,64015
2014-05-29 00:00:00+00:00,108214,116706,102840,109772,64015
2014-05-30 00:00:00+00:00,108222,115428,93390,104408,64014
2014-06-02 00:00:00+00:00,108226,115498,94526,105012,64014
2014-06-03 00:00:00+00:00,108234,125804,94448,110126,64014
2014-06-04 00:00:00+00:00,108240,123614,107008,115310,64014
2014-06-05 00:00:00+00:00,108244,115918,100384,108150,64015
2014-06-06 00:00:00+00:00,108250,124876,92460,108668,64015
2014-06-09 00:00:00+00:00,108252,111192,107810,109500,64016
2014-06-10 00:00:00+00:00,108252,122238,100694,111466,64016
2014-06-11 00:00:00+00:00,108256,126922,88366,107644,64016
2014-06-12 00:00:00+00:00,108262,110670,99890,105280,64015
2014-06-13 00:00:00+00:00,108266,115434,94156,104794,64015
2014-06-16 00:00:00+00:00,108266,124056,92622,108338,64014
2014-06-17 00:00:00+00:00,108266,108410,100094,104252,64015
2014-06-18 00:00:00+00:00,108270,126400,100324,113362,64016
2014-06-19 00:00:00+00:00,108276,123830,97010,110420,64017
2014-06-20 00:00:00+00:00,108276,119670,101142,110406,64018
2014-06-23 00:00:00+00:00,108284,128012,90028,109020,64017
2014-06-24 00:00:00+00:00,108290,127856,89322,108588,64018
2014-06-25 00:00:00+00:00,108290,127810,106828,117318,64018
2014-06-26 00:00:00+00:00,108298,114524,91794,103158,64018
2014-06-27 00:00:00+00:00,108298,124746,96762,110754,64018
2014-06-30 00:00:00+00:00,108306,117722,96164,106942,64018
2014-07-01 00:00:00+00:00,54154,57801,46583,52192,128038
2014-07-02 00:00:00+00:00,54155,55724,48984,52354,128040
2014-07-03 00:00:00+00:00,54157,55980,48645,52312,128041
2014-07-07 00:00:00+00:00,54161,63236,51880,57558,128043
2014-07-08 00:00:00+00:00,54163,60054,45044,52549,128043
2014-07-09 00:00:00+00:00,54163,55787,47820,51803,128042
2014-07-10 00:00:00+00:00,54165,55845,47590,51717,128044
2014-07-11 00:00:00+00:00,54169,58401,47114,52757,128045
2014-07-14 00:00:00+00:00,54169,60024,54130,57077,128047
2014-07-15 00:00:00+00:00,54170,63277,45943,54610,128046
2014-07-16 00:00:00+00:00,54174,59957,47997,53977,128048
2014-07-17 00:00:00+00:00,54174,61384,51314,56349,128048
2014-07-18 00:00:00+00:00,54178,63446,50133,56789,128048
2014-07-21 00:00:00+00:00,54181,60542,51191,55866,128047
2014-07-22 00:00:00+00:00,54181,56502,44668,50585,128047
2014-07-23 00:00:00+00:00,54181,61338,48366,54852,128049
2014-07-24 00:00:00+00:00,54183,60573,51995,56284,128051
2014-07-25 00:00:00+00:00,54185,59521,44290,51905,128050
2014-07-28 00:00:00+00:00,54185,56351,53804,55077,128051
2014-07-29 00:00:00+00:00,54189,62198,51880,57039,128050
2014-07-30 00:00:00+00:00,54191,55944,45568,50756,128051
2014-07-31 00:00:00+00:00,54191,54788,52795,53791,128052
2014-08-01 00:00:00+00:00,54195,58704,52023,55363,128054
2014-08-04 00:00:00+00:00,54199,57290,51385,54337,128055
2014-08-05 00:00:00+00:00,54202,60004,49361,54682,128054
