minute,open,high,low,close,volume
2014-07-02 13:31:00+00:00,54259003,54262657,54255532,54259094,128042
2014-07-02 13:32:00+00:00,54259005,54260334,54256569,54258451,128042
2014-07-02 13:33:00+00:00,54259009,54263775,54255803,54259789,128043
2014-07-02 13:34:00+00:00,54259011,54266851,54257763,54262307,128042
2014-07-02 13:35:00+00:00,54259014,54267903,54252021,54259962,128043
2014-07-02 13:36:00+00:00,54259014,54266748,54253025,54259886,128045
2014-07-02 13:37:00+00:00,54259015,54262729,54252663,54257696,128044
2014-07-02 13:38:00+00:00,54259015,54262782,54256298,54259540,128046
2014-07-02 13:39:00+00:00,54259016,54267570,54256464,54262017,128045
2014-07-02 13:40:00+00:00,54259020,54264276,54251530,54257903,128047
2014-07-02 13:41:00+00:00,54259020,54268015,54250337,54259176,128049
2014-07-02 13:42:00+00:00,54259021,54263084,54253805,54258444,128051
2014-07-02 13:43:00+00:00,54259024,54265555,54249582,54257568,128051
2014-07-02 13:44:00+00:00,54259026,54260751,54254934,54257842,128050
2014-07-02 13:45:00+00:00,54259026,54268229,54256438,54262333,128050
2014-07-02 13:46:00+00:00,54259028,54262770,54249158,54255964,128050
2014-07-02 13:47:00+00:00,54259030,54265821,54252228,54259024,128052
2014-07-02 13:48:00+00:00,54259030,54262150,54253677,54257913,128054
2014-07-02 13:49:00+00:00,54259033,54261368,54257176,54259272,128056
2014-07-02 13:50:00+00:00,54259037,54259172,54258910,54259041,128058
2014-07-02 13:51:00+00:00,54259038,54263333,54251798,54257565,128060
2014-07-02 13:52:00+00:00,54259041,54265990,54258726,54262358,128061
2014-07-02 13:53:00+00:00,54259041,54267098,54257015,54262056,128060
2014-07-02 13:54:00+00:00,54259043,54261559,54249493,54255526,128061
2014-07-02 13:55:00+00:00,54259047,54263646,54255115,54259380,128063
2014-07-02 13:56:00+00:00,54259047,54259157,54251277,54255217,128062
2014-07-02 13:57:00+00:00,54259047,54263920,54250095,54257007,128062
2014-07-02 13:58:00+00:00,54259050,54260451,54255286,54257868,128061
2014-07-02 13:59:00+00:00,54259051,54264319,54251358,54257838,128060
2014-07-02 14:00:00+00:00,54259055,54263737,54253253,54258495,128060
2014-07-02 14:01:00+00:00,54259058,54266348,54253712,54260030,128060
2014-07-02 14:02:00+00:00,54259061,54260638,54257544,54259091,128061
2014-07-02 14:03:00+00:00,54259061,54263437,54249265,54256351,128060
2014-07-02 14:04:00+00:00,54259064,54267212,54253120,54260166,128061
2014-07-02 14:05:00+00:00,54259065,54262679,54257842,54260260,128060
2014-07-02 14:06:00+00:00,54259066,54263033,54255191,54259112,128061
2014-07-02 14:07:00+00:00,54259067,54268977,54253886,54261431,128062
2014-07-02 14:08:00+00:00,54259067,54267621,54258002,54262811,128061
2014-07-02 14:09:00+00:00,54259070,54261320,54252311,54256815,128063
2014-07-02 14:10:00+00:00,54259074,54263409,54258701,54261055,128064
2014-07-02 14:11:00+00:00,54259078,54262235,54253376,54257805,128065
2014-07-02 14:12:00+00:00,54259081,54264803,54258648,54261725,128066
2014-07-02 14:13:00+00:00,54259081,54268616,54253887,54261251,128068
2014-07-02 14:14:00+00:00,54259083,54266571,54257296,54261933,128068
2014-07-02 14:15:00+00:00,54259083,54268994,54253542,54261268,128067
2014-07-02 14:16:00+00:00,54259084,54266404,54258664,54262534,128067
2014-07-02 14:17:00+00:00,54259086,54259344,54256136,54257740,128066
2014-07-02 14:18:00+00:00,54259089,54263728,54258207,54260967,128067
2014-07-02 14:19:00+00:00,54259093,54264246,54254453,54259349,128067
2014-07-02 14:20:00+00:00,54259096,54260687,54259029,54259858,128068
2014-07-02 14:21:00+00:00,54259100,54265957,54256440,54261198,128067
2014-07-02 14:22:00+00:00,54259103,54263425,54250161,54256793,128067
2014-07-02 14:23:00+00:00,54259103,54266799,54255849,54261324,128067
2014-07-02 14:24:00+00:00,54259105,54262642,54251929,54257285,128069
2014-07-02 14:25:00+00:00,54259108,54267106,54254760,54260933,128071
2014-07-02 14:26:00+00:00,54259109,54267528,54258592,54263060,128070
2014-07-02 14:27:00+00:00,54259109,54265408,54255507,54260457,128072
2014-07-02 14:28:00+00:00,54259109,54259455,54258361,54258908,128074
2014-07-02 14:29:00+00:00,54259110,54266300,54259014,54262657,128074
2014-07-02 14:30:00+00:00,54259110,54266691,54255367,54261029,128073
2014-07-02 14:31:00+00:00,54259114,54262196,54254879,54258537,128074
2014-07-02 14:32:00+00:00,54259116,54265025,54251950,54258487,128075
2014-07-02 14:33:00+00:00,54259116,54264127,54254259,54259193,128077
2014-07-02 14:34:00+00:00,54259116,54266691,54254288,54260489,128079
2014-07-02 14:35:00+00:00,54259120,54259976,54254407,54257191,128078
2014-07-02 14:36:00+00:00,54259121,54261542,54257531,54259536,128080
2014-07-02 14:37:00+00:00,54259121,54260074,54251377,54255725,128080
2014-07-02 14:38:00+00:00,54259123,54261750,54250557,54256153,128082
2014-07-02 14:39:00+00:00,54259127,54260817,54255729,54258273,128083
2014-07-02 14:40:00+00:00,54259129,54262507,54258637,54260572,128084
2014-07-02 14:41:00+00:00,54259130,54267880,54251109,54259494,128085
2014-07-02 14:42:00+00:00,54259132,54261619,54249977,54255798,128086
2014-07-02 14:43:00+00:00,54259136,54266687,54254234,54260460,128085
2014-07-02 14:44:00+00:00,54259136,54262056,54257837,54259946,128085
2014-07-02 14:45:00+00:00,54259140,54268344,54249368,54258856,128086
2014-07-02 14:46:00+00:00,54259143,54266859,54256574,54261716,128088
2014-07-02 14:47:00+00:00,54259143,54264724,54250264,54257494,128088
2014-07-02 14:48:00+00:00,54259147,54262944,54253536,54258240,128090
2014-07-02 14:49:00+00:00,54259151,54259553,54252246,54255899,128090
2014-07-02 14:50:00+00:00,54259153,54259633,54252254,54255943,128091
2014-07-02 14:51:00+00:00,54259154,54266063,54250098,54258080,128093
2014-07-02 14:52:00+00:00,54259157,54263643,54249247,54256445,128093
2014-07-02 14:53:00+00:00,54259158,54267859,54254734,54261296,128093
2014-07-02 14:54:00+00:00,54259160,54264919,54252484,54258701,128094
2014-07-02 14:55:00+00:00,54259160,54261075,54257176,54259125,128094
2014-07-02 14:56:00+00:00,54259162,54261405,54256873,54259139,128093
2014-07-02 14:57:00+00:00,54259165,54265469,54256667,54261068,128095
2014-07-02 14:58:00+00:00,54259169,54261289,54251741,54256515,128096
2014-07-02 14:59:00+00:00,54259172,54264722,54258021,54261371,128096
2014-07-02 15:00:00+00:00,54259172,54259268,54258566,54258917,128097
2014-07-02 15:01:00+00:00,54259175,54266564,54256276,54261420,128096
2014-07-02 15:02:00+00:00,54259177,54259963,54256572,54258267,128097
2014-07-02 15:03:00+00:00,54259177,54265273,54253012,54259142,128096
2014-07-02 15:04:00+00:00,54259181,54263666,54249472,54256569,128095
2014-07-02 15:05:00+00:00,54259183,54260815,54258027,54259421,128096
2014-07-02 15:06:00+00:00,54259185,54262602,54249571,54256086,128097
2014-07-02 15:07:00+00:00,54259186,54262853,54251618,54257235,128098
2014-07-02 15:08:00+00:00,54259190,54267459,54257271,54262365,128098
2014-07-02 15:09:00+00:00,54259192,54268075,54251463,54259769,128097
2014-07-02 15:10:00+00:00,54259195,54261065,54252161,54256613,128097
2014-07-02 15:11:00+00:00,54259196,54260955,54256254,54258604,128099
2014-07-02 15:12:00+00:00,54259199,54268894,54250744,54259819,128099
2014-07-02 15:13:00+00:00,54259200,54261074,54252840,54256957,128101
2014-07-02 15:14:00+00:00,54259202,54260574,54249956,54255265,128101
2014-07-02 15:15:00+00:00,54259205,54259901,54256772,54258336,128102
2014-07-02 15:16:00+00:00,54259208,54263152,54251448,54257300,128103
2014-07-02 15:17:00+00:00,54259212,54267483,54257999,54262741,128104
2014-07-02 15:18:00+00:00,54259214,54266279,54256989,54261634,128104
2014-07-02 15:19:00+00:00,54259217,54266453,54256843,54261648,128105
2014-07-02 15:20:00+00:00,54259220,54264335,54257778,54261056,128104
2014-07-02 15:21:00+00:00,54259222,54267951,54251400,54259675,128105
2014-07-02 15:22:00+00:00,54259223,54264969,54254659,54259814,128104
2014-07-02 15:23:00+00:00,54259227,54262605,54250641,54256623,128103
2014-07-02 15:24:00+00:00,54259227,54266805,54258608,54262706,128102
2014-07-02 15:25:00+00:00,54259227,54265838,54253069,54259453,128102
2014-07-02 15:26:00+00:00,54259227,54263796,54256488,54260142,128102
2014-07-02 15:27:00+00:00,54259227,54266556,54251612,54259084,128102
2014-07-02 15:28:00+00:00,54259229,54259894,54254886,54257390,128101
2014-07-02 15:29:00+00:00,54259231,54266097,54251130,54258613,128103
2014-07-02 15:30:00+00:00,54259232,54268680,54249270,54258975,128102
2014-07-02 15:31:00+00:00,54259234,54267106,54256538,54261822,128101
2014-07-02 15:32:00+00:00,54259237,54263149,54255483,54259316,128101
2014-07-02 15:33:00+00:00,54259240,54269055,54252136,54260595,128103
2014-07-02 15:34:00+00:00,54259242,54263756,54250724,54257240,128103
2014-07-02 15:35:00+00:00,54259246,54261458,54254310,54257884,128103
2014-07-02 15:36:00+00:00,54259250,54261702,54255745,54258723,128102
2014-07-02 15:37:00+00:00,54259252,54261666,54250314,54255990,128104
2014-07-02 15:38:00+00:00,54259255,54261832,54252013,54256922,128105
2014-07-02 15:39:00+00:00,54259257,54263590,54258909,54261249,128104
2014-07-02 15:40:00+00:00,54259258,54263108,54257829,54260468,128103
2014-07-02 15:41:00+00:00,54259261,54260068,54257822,54258945,128104
2014-07-02 15:42:00+00:00,54259262,54259939,54251378,54255658,128103
2014-07-02 15:43:00+00:00,54259265,54263436,54259030,54261233,128105
2014-07-02 15:44:00+00:00,54259269,54259745,54255343,54257544,128106
2014-07-02 15:45:00+00:00,54259272,54267335,54253454,54260394,128108
2014-07-02 15:46:00+00:00,54259273,54264960,54255933,54260446,128109
2014-07-02 15:47:00+00:00,54259275,54262774,54254458,54258616,128109
2014-07-02 15:48:00+00:00,54259278,54266143,54253245,54259694,128108
2014-07-02 15:49:00+00:00,54259280,54265383,54250436,54257909,128107
2014-07-02 15:50:00+00:00,54259283,54260413,54259051,54259732,128107
2014-07-02 15:51:00+00:00,54259285,54266566,54252104,54259335,128109
2014-07-02 15:52:00+00:00,54259287,54264131,54253618,54258874,128111
2014-07-02 15:53:00+00:00,54259290,54260124,54252903,54256513,128111
2014-07-02 15:54:00+00:00,54259291,54260256,54255183,54257719,128110
2014-07-02 15:55:00+00:00,54259293,54263034,54254636,54258835,128112
2014-07-02 15:56:00+00:00,54259294,54259686,54249320,54254503,128113
2014-07-02 15:57:00+00:00,54259295,54263769,54256701,54260235,128114
2014-07-02 15:58:00+00:00,54259298,54268105,54256325,54262215,128116
2014-07-02 15:59:00+00:00,54259298,54265982,54259023,54262502,128118
2014-07-02 16:00:00+00:00,54259298,54267754,54250236,54258995,128117
2014-07-02 16:01:00+00:00,54259303,54267706,54249356,54258531,128117
2014-07-02 16:02:00+00:00,54259304,54262739,54256574,54259656,128116
2014-07-02 16:03:00+00:00,54259305,54260440,54257503,54258971,128117
2014-07-02 16:04:00+00:00,54259309,54263636,54256070,54259853,128116
2014-07-02 16:05:00+00:00,54259311,54267516,54252079,54259797,128116
2014-07-02 16:06:00+00:00,54259315,54260922,54251601,54256261,128117
2014-07-02 16:07:00+00:00,54259317,54260165,54257460,54258812,128117
2014-07-02 16:08:00+00:00,54259321,54265786,54251301,54258543,128118
2014-07-02 16:09:00+00:00,54259323,54266292,54249689,54257990,128117
2014-07-02 16:10:00+00:00,54259323,54265727,54254680,54260203,128117
2014-07-02 16:11:00+00:00,54259327,54268493,54254334,54261413,128119
2014-07-02 16:12:00+00:00,54259331,54262842,54251158,54257000,128120
2014-07-02 16:13:00+00:00,54259331,54265519,54255568,54260543,128120
2014-07-02 16:14:00+00:00,54259331,54263667,54259073,54261370,128121
2014-07-02 16:15:00+00:00,54259334,54261976,54258875,54260425,128123
2014-07-02 16:16:00+00:00,54259336,54264502,54258135,54261318,128124
2014-07-02 16:17:00+00:00,54259340,54264391,54252731,54258561,128123
2014-07-02 16:18:00+00:00,54259343,54259974,54253993,54256983,128125
2014-07-02 16:19:00+00:00,54259346,54265812,54252670,54259241,128125
2014-07-02 16:20:00+00:00,54259346,54268942,54250226,54259584,128127
2014-07-02 16:21:00+00:00,54259347,54269030,54251557,54260293,128127
2014-07-02 16:22:00+00:00,54259348,54260638,54255648,54258143,128126
2014-07-02 16:23:00+00:00,54259348,54266762,54250121,54258441,128128
2014-07-02 16:24:00+00:00,54259352,54260993,54253146,54257069,128129
2014-07-02 16:25:00+00:00,54259352,54260979,54249569,54255274,128130
2014-07-02 16:26:00+00:00,54259355,54261277,54250701,54255989,128131
2014-07-02 16:27:00+00:00,54259357,54264267,54251413,54257840,128131
2014-07-02 16:28:00+00:00,54259360,54268148,54254600,54261374,128131
2014-07-02 16:29:00+00:00,54259364,54266407,54250837,54258622,128131
2014-07-02 16:30:00+00:00,54259365,54263715,54250775,54257245,128130
2014-07-02 16:31:00+00:00,54259368,54267058,54253235,54260146,128131
2014-07-02 16:32:00+00:00,54259368,54265625,54252049,54258837,128130
2014-07-02 16:33:00+00:00,54259372,54260054,54257190,54258622,128129
2014-07-02 16:34:00+00:00,54259374,54264257,54250546,54257401,128131
2014-07-02 16:35:00+00:00,54259376,54267965,54253322,54260643,128131
2014-07-02 16:36:00+00:00,54259378,54264248,54256870,54260559,128130
2014-07-02 16:37:00+00:00,54259379,54265846,54251013,54258429,128130
2014-07-02 16:38:00+00:00,54259380,54261825,54251090,54256457,128129
2014-07-02 16:39:00+00:00,54259383,54266486,54253688,54260087,128128
2014-07-02 16:40:00+00:00,54259384,54267932,54254728,54261330,128128
2014-07-02 16:41:00+00:00,54259386,54264003,54252458,54258230,128128
2014-07-02 16:42:00+00:00,54259390,54260498,54253017,54256757,128129
2014-07-02 16:43:00+00:00,54259393,54267453,54256897,54262175,128129
2014-07-02 16:44:00+00:00,54259394,54263461,54250264,54256862,128130
2014-07-02 16:45:00+00:00,54259397,54262293,54251622,54256957,128131
2014-07-02 16:46:00+00:00,54259401,54264971,54259103,54262037,128132
2014-07-02 16:47:00+00:00,54259404,54268108,54256352,54262230,128134
2014-07-02 16:48:00+00:00,54259408,54260444,54252151,54256297,128135
2014-07-02 16:49:00+00:00,54259408,54260615,54258197,54259406,128135
2014-07-02 16:50:00+00:00,54259409,54260951,54252347,54256649,128135
2014-07-02 16:51:00+00:00,54259411,54268268,54252413,54260340,128134
2014-07-02 16:52:00+00:00,54259414,54266928,54254263,54260595,128136
2014-07-02 16:53:00+00:00,54259415,54268582,54257705,54263143,128135
2014-07-02 16:54:00+00:00,54259417,54262050,54252200,54257125,128136
2014-07-02 16:55:00+00:00,54259419,54261118,54251284,54256201,128136
2014-07-02 16:56:00+00:00,54259420,54266461,54259122,54262791,128138
2014-07-02 16:57:00+00:00,54259423,54261124,54249587,54255355,128137
2014-07-02 16:58:00+00:00,54259423,54267390,54257381,54262385,128139
2014-07-02 16:59:00+00:00,54259425,54266471,54257403,54261937,128140
2014-07-02 17:00:00+00:00,54259429,54268804,54253083,54260943,128140
2014-07-02 17:01:00+00:00,54259429,54265864,54253388,54259626,128141
2014-07-02 17:02:00+00:00,54259433,54265749,54258242,54261995,128140
2014-07-02 17:03:00+00:00,54259436,54266243,54254932,54260587,128142
2014-07-02 17:04:00+00:00,54259436,54265339,54254021,54259680,128143
2014-07-02 17:05:00+00:00,54259440,54267887,54255927,54261907,128145
2014-07-02 17:06:00+00:00,54259442,54263727,54258016,54260871,128144
2014-07-02 17:07:00+00:00,54259446,54261349,54254021,54257685,128146
2014-07-02 17:08:00+00:00,54259449,54261789,54252734,54257261,128146
2014-07-02 17:09:00+00:00,54259450,54261546,54255777,54258661,128147
2014-07-02 17:10:00+00:00,54259453,54266205,54250769,54258487,128149
2014-07-02 17:11:00+00:00,54259455,54268440,54258607,54263523,128148
2014-07-02 17:12:00+00:00,54259457,54265901,54252447,54259174,128150
2014-07-02 17:13:00+00:00,54259460,54260405,54256272,54258338,128151
2014-07-02 17:14:00+00:00,54259464,54262249,54254531,54258390,128153
2014-07-02 17:15:00+00:00,54259465,54267729,54255189,54261459,128153
2014-07-02 17:16:00+00:00,54259466,54261684,54259217,54260450,128154
2014-07-02 17:17:00+00:00,54259467,54261617,54253830,54257723,128156
2014-07-02 17:18:00+00:00,54259468,54264278,54249903,54257090,128155
2014-07-02 17:19:00+00:00,54259472,54261953,54256010,54258981,128157
2014-07-02 17:20:00+00:00,54259474,54266480,54256199,54261339,128157
2014-07-02 17:21:00+00:00,54259477,54265068,54249670,54257369,128159
2014-07-02 17:22:00+00:00,54259477,54264924,54256981,54260952,128161
2014-07-02 17:23:00+00:00,54259477,54260259,54251181,54255720,128162
2014-07-02 17:24:00+00:00,54259481,54267056,54258355,54262705,128163
2014-07-02 17:25:00+00:00,54259483,54265409,54253527,54259468,128165
2014-07-02 17:26:00+00:00,54259483,54265633,54251265,54258449,128164
2014-07-02 17:27:00+00:00,54259485,54268274,54257046,54262660,128166
2014-07-02 17:28:00+00:00,54259485,54268616,54249493,54259054,128167
2014-07-02 17:29:00+00:00,54259486,54260575,54256136,54258355,128168
2014-07-02 17:30:00+00:00,54259488,54263289,54255318,54259303,128168
2014-07-02 17:31:00+00:00,54259488,54264794,54255775,54260284,128170
2014-07-02 17:32:00+00:00,54259488,54266833,54256658,54261745,128169
2014-07-02 17:33:00+00:00,54259489,54269267,54257224,54263245,128169
2014-07-02 17:34:00+00:00,54259489,54264756,54250387,54257571,128171
2014-07-02 17:35:00+00:00,54259493,54262284,54258830,54260557,128172
2014-07-02 17:36:00+00:00,54259494,54265440,54258406,54261923,128173
2014-07-02 17:37:00+00:00,54259498,54264313,54258544,54261428,128175
2014-07-02 17:38:00+00:00,54259498,54259938,54253190,54256564,128176
2014-07-02 17:39:00+00:00,54259500,54269168,54251221,54260194,128175
2014-07-02 17:40:00+00:00,54259504,54265986,54253877,54259931,128175
2014-07-02 17:41:00+00:00,54259504,54264613,54249850,54257231,128176
2014-07-02 17:42:00+00:00,54259507,54268674,54256958,54262816,128178
2014-07-02 17:43:00+00:00,54259509,54266867,54254063,54260465,128179
2014-07-02 17:44:00+00:00,54259512,54266344,54252733,54259538,128178
2014-07-02 17:45:00+00:00,54259514,54263684,54251334,54257509,128177
2014-07-02 17:46:00+00:00,54259516,54265771,54259016,54262393,128179
2014-07-02 17:47:00+00:00,54259520,54265560,54253872,54259716,128181
2014-07-02 17:48:00+00:00,54259520,54268398,54258870,54263634,128182
2014-07-02 17:49:00+00:00,54259522,54263891,54256627,54260259,128184
2014-07-02 17:50:00+00:00,54259525,54262555,54257585,54260070,128186
2014-07-02 17:51:00+00:00,54259527,54261356,54257842,54259599,128186
2014-07-02 17:52:00+00:00,54259529,54262067,54252187,54257127,128188
2014-07-02 17:53:00+00:00,54259530,54267453,54252522,54259987,128189
2014-07-02 17:54:00+00:00,54259533,54263729,54251547,54257638,128191
2014-07-02 17:55:00+00:00,54259536,54264160,54259419,54261789,128192
2014-07-02 17:56:00+00:00,54259538,54267710,54258671,54263190,128193
2014-07-02 17:57:00+00:00,54259538,54265947,54258306,54262126,128192
2014-07-02 17:58:00+00:00,54259542,54267873,54253824,54260848,128191
2014-07-02 17:59:00+00:00,54259546,54264891,54250722,54257806,128192
2014-07-02 18:00:00+00:00,54259549,54268151,54259014,54263582,128191
2014-07-02 18:01:00+00:00,54259553,54267121,54253111,54260116,128191
2014-07-02 18:02:00+00:00,54259553,54261336,54251843,54256589,128190
2014-07-02 18:03:00+00:00,54259556,54264710,54256557,54260633,128190
2014-07-02 18:04:00+00:00,54259556,54260740,54256332,54258536,128192
2014-07-02 18:05:00+00:00,54259556,54262557,54251520,54257038,128191
2014-07-02 18:06:00+00:00,54259556,54265776,54250054,54257915,128193
2014-07-02 18:07:00+00:00,54259560,54263709,54258810,54261259,128195
2014-07-02 18:08:00+00:00,54259562,54265194,54253245,54259219,128194
2014-07-02 18:09:00+00:00,54259566,54269554,54257242,54263398,128193
2014-07-02 18:10:00+00:00,54259570,54260513,54256962,54258737,128194
2014-07-02 18:11:00+00:00,54259573,54267807,54257722,54262764,128195
2014-07-02 18:12:00+00:00,54259575,54262930,54255842,54259386,128195
2014-07-02 18:13:00+00:00,54259577,54260497,54258076,54259286,128197
2014-07-02 18:14:00+00:00,54259581,54263427,54256229,54259828,128199
2014-07-02 18:15:00+00:00,54259584,54265422,54256921,54261171,128199
2014-07-02 18:16:00+00:00,54259587,54259631,54252608,54256119,128199
2014-07-02 18:17:00+00:00,54259588,54266059,54250992,54258525,128199
2014-07-02 18:18:00+00:00,54259592,54263615,54249754,54256684,128200
2014-07-02 18:19:00+00:00,54259592,54267440,54255996,54261718,128200
2014-07-02 18:20:00+00:00,54259593,54262053,54254403,54258228,128201
2014-07-02 18:21:00+00:00,54259594,54262880,54251710,54257295,128203
2014-07-02 18:22:00+00:00,54259598,54260651,54252327,54256489,128203
2014-07-02 18:23:00+00:00,54259598,54268146,54252826,54260486,128204
2014-07-02 18:24:00+00:00,54259599,54267810,54251022,54259416,128203
2014-07-02 18:25:00+00:00,54259601,54263402,54257501,54260451,128202
2014-07-02 18:26:00+00:00,54259605,54267610,54257207,54262408,128204
2014-07-02 18:27:00+00:00,54259606,54266135,54257235,54261685,128205
2014-07-02 18:28:00+00:00,54259610,54267216,54257672,54262444,128207
2014-07-02 18:29:00+00:00,54259612,54265910,54257034,54261472,128206
2014-07-02 18:30:00+00:00,54259615,54264973,54255456,54260214,128206
2014-07-02 18:31:00+00:00,54259615,54262336,54255473,54258904,128205
2014-07-02 18:32:00+00:00,54259615,54267214,54258058,54262636,128207
2014-07-02 18:33:00+00:00,54259619,54265010,54249919,54257464,128207
2014-07-02 18:34:00+00:00,54259623,54263354,54257106,54260230,128207
2014-07-02 18:35:00+00:00,54259624,54267230,54257349,54262289,128208
2014-07-02 18:36:00+00:00,54259625,54266510,54250789,54258649,128207
2014-07-02 18:37:00+00:00,54259627,54268836,54251985,54260410,128207
2014-07-02 18:38:00+00:00,54259629,54268425,54256997,54262711,128209
2014-07-02 18:39:00+00:00,54259633,54264867,54250384,54257625,128211
2014-07-02 18:40:00+00:00,54259635,54269078,54254008,54261543,128213
2014-07-02 18:41:00+00:00,54259636,54260158,54255385,54257771,128215
2014-07-02 18:42:00+00:00,54259639,54267611,54253046,54260328,128214
2014-07-02 18:43:00+00:00,54259642,54264911,54259418,54262164,128215
2014-07-02 18:44:00+00:00,54259645,54263535,54253691,54258613,128214
2014-07-02 18:45:00+00:00,54259647,54266212,54251255,54258733,128216
2014-07-02 18:46:00+00:00,54259648,54262786,54257150,54259968,128216
2014-07-02 18:47:00+00:00,54259649,54264946,54253483,54259214,128217
2014-07-02 18:48:00+00:00,54259651,54266039,54251965,54259002,128219
2014-07-02 18:49:00+00:00,54259653,54260021,54250324,54255172,128220
2014-07-02 18:50:00+00:00,54259657,54261858,54259570,54260714,128219
2014-07-02 18:51:00+00:00,54259658,54261414,54254838,54258126,128221
2014-07-02 18:52:00+00:00,54259659,54265488,54253497,54259492,128221
2014-07-02 18:53:00+00:00,54259659,54259776,54249667,54254721,128222
2014-07-02 18:54:00+00:00,54259662,54262618,54256298,54259458,128221
2014-07-02 18:55:00+00:00,54259664,54267325,54257820,54262572,128223
2014-07-02 18:56:00+00:00,54259666,54269467,54250251,54259859,128224
2014-07-02 18:57:00+00:00,54259667,54265304,54257385,54261344,128224
2014-07-02 18:58:00+00:00,54259668,54267213,54253965,54260589,128223
2014-07-02 18:59:00+00:00,54259670,54263246,54259141,54261193,128222
2014-07-02 19:00:00+00:00,54259672,54262903,54251843,54257373,128221
2014-07-02 19:01:00+00:00,54259676,54264511,54257679,54261095,128222
2014-07-02 19:02:00+00:00,54259677,54265076,54257707,54261391,128223
2014-07-02 19:03:00+00:00,54259681,54263082,54254851,54258966,128225
2014-07-02 19:04:00+00:00,54259684,54260866,54254051,54257458,128224
2014-07-02 19:05:00+00:00,54259685,54263683,54253544,54258613,128226
2014-07-02 19:06:00+00:00,54259685,54265278,54250182,54257730,128226
2014-07-02 19:07:00+00:00,54259687,54264361,54257830,54261095,128226
2014-07-02 19:08:00+00:00,54259690,54267195,54249805,54258500,128225
2014-07-02 19:09:00+00:00,54259692,54265817,54253918,54259867,128225
2014-07-02 19:10:00+00:00,54259696,54261218,54254541,54257879,128225
2014-07-02 19:11:00+00:00,54259698,54266177,54249806,54257991,128226
2014-07-02 19:12:00+00:00,54259702,54262472,54251279,54256875,128227
2014-07-02 19:13:00+00:00,54259705,54261151,54254970,54258060,128229
2014-07-02 19:14:00+00:00,54259706,54266509,54251361,54258935,128230
2014-07-02 19:15:00+00:00,54259707,54264898,54259472,54262185,128231
2014-07-02 19:16:00+00:00,54259711,54259966,54258152,54259059,128233
2014-07-02 19:17:00+00:00,54259712,54266613,54251110,54258861,128233
2014-07-02 19:18:00+00:00,54259716,54265948,54251884,54258916,128233
2014-07-02 19:19:00+00:00,54259718,54260129,54256823,54258476,128234
2014-07-02 19:20:00+00:00,54259722,54261306,54252574,54256940,128234
2014-07-02 19:21:00+00:00,54259725,54268594,54257132,54262863,128236
2014-07-02 19:22:00+00:00,54259727,54263772,54257391,54260581,128235
2014-07-02 19:23:00+00:00,54259731,54268695,54255471,54262083,128235
2014-07-02 19:24:00+00:00,54259731,54264822,54257926,54261374,128237
2014-07-02 19:25:00+00:00,54259732,54265333,54254312,54259822,128236
