minute,open,high,low,close,volume,dt
2014-03-20 13:31:00+00:00,100001,107081,98902,102991,4294899296,1395322260
2014-03-20 13:32:00+00:00,100002,109476,99841,104658,12000,1395322320
2014-03-20 13:33:00+00:00,100004,102316,90984,96650,4294929296,1395322380
2014-03-20 13:34:00+00:00,100004,107861,99891,103876,4294919296,1395322440
2014-03-20 13:35:00+00:00,100005,106040,98027,102033,22000,1395322500
2014-03-20 13:36:00+00:00,100006,101849,93794,97821,4294889296,1395322560
2014-03-20 13:37:00+00:00,100010,107744,92487,100115,4294809296,1395322620
2014-03-20 13:38:00+00:00,100014,108620,95504,102062,4294889296,1395322680
2014-03-20 13:39:00+00:00,100018,109151,91015,100083,4294829296,1395322740
2014-03-20 13:40:00+00:00,100021,102938,99533,101235,4294899296,1395322800
2014-03-20 13:41:00+00:00,100022,105996,96060,101028,12000,1395322860
2014-03-20 13:42:00+00:00,100023,105181,90929,98055,4294929296,1395322920
2014-03-20 13:43:00+00:00,100023,108987,98197,103592,42000,1395322980
2014-03-20 13:44:00+00:00,100024,107115,90620,98867,62000,1395323040
2014-03-20 13:45:00+00:00,100026,101729,93095,97412,62000,1395323100
2014-03-20 13:46:00+00:00,100029,104309,95082,99695,132000,1395323160
2014-03-20 13:47:00+00:00,100032,101568,91965,96766,112000,1395323220
2014-03-20 13:48:00+00:00,100034,103367,95087,99227,142000,1395323280
2014-03-20 13:49:00+00:00,100038,105282,92630,98956,42000,1395323340
2014-03-20 13:50:00+00:00,100039,100195,95492,97843,122000,1395323400
2014-03-20 13:51:00+00:00,100043,102297,92613,97455,52000,1395323460
2014-03-20 13:52:00+00:00,100044,102451,97222,99836,4294939296,1395323520
2014-03-20 13:53:00+00:00,100048,109736,96276,103006,4294949296,1395323580
2014-03-20 13:54:00+00:00,100048,106795,98164,102479,2000,1395323640
2014-03-20 13:55:00+00:00,100050,103886,92649,98267,52000,1395323700
2014-03-20 13:56:00+00:00,100053,107042,96369,101705,42000,1395323760
2014-03-20 13:57:00+00:00,100055,108937,92705,100821,92000,1395323820
2014-03-20 13:58:00+00:00,100058,105723,97587,101655,42000,1395323880
2014-03-20 13:59:00+00:00,100059,104129,91605,97867,4294949296,1395323940
2014-03-20 14:00:00+00:00,100062,104042,93259,98650,4294959296,1395324000
2014-03-20 14:01:00+00:00,100066,108962,95127,102044,42000,1395324060
