minute,open,high,low,close,volume,dt
2002-01-02 14:31:00+00:00,125001,127537,124829,126183,15000,1009981860
2002-01-02 14:32:00+00:00,0,0,0,0,0,1009981920
2002-01-02 14:33:00+00:00,125004,127552,123745,125648,4294942296,1009981980
2002-01-02 14:34:00+00:00,0,0,0,0,0,1009982040
2002-01-02 14:35:00+00:00,125009,130131,121902,126016,4294922296,1009982100
2002-01-02 14:36:00+00:00,0,0,0,0,0,1009982160
2002-01-02 14:37:00+00:00,125016,134374,121463,127918,4294932296,1009982220
2002-01-02 14:38:00+00:00,0,0,0,0,0,1009982280
2002-01-02 14:39:00+00:00,125019,134041,118806,126423,85000,1009982340
2002-01-02 14:40:00+00:00,0,0,0,0,0,1009982400
2002-01-02 14:41:00+00:00,125026,134834,124816,129825,95000,1009982460
2002-01-02 14:42:00+00:00,0,0,0,0,0,1009982520
2002-01-02 14:43:00+00:00,125029,133535,117249,125392,95000,1009982580
2002-01-02 14:44:00+00:00,0,0,0,0,0,1009982640
2002-01-02 14:45:00+00:00,125035,134026,122861,128443,115000,1009982700
2002-01-02 14:46:00+00:00,125039,126121,120727,123424,25000,1009982760
2002-01-02 14:47:00+00:00,125040,134605,117438,126021,75000,1009982820
2002-01-02 14:48:00+00:00,125041,126545,124458,125501,105000,1009982880
2002-01-02 14:49:00+00:00,125041,125463,117572,121517,85000,1009982940
2002-01-02 14:50:00+00:00,125044,128623,121360,124991,95000,1009983000
2002-01-02 14:51:00+00:00,125046,131451,118144,124797,35000,1009983060
2002-01-02 14:52:00+00:00,125049,133775,115447,124611,95000,1009983120
2002-01-02 14:53:00+00:00,125051,134805,118284,126544,165000,1009983180
2002-01-02 14:54:00+00:00,125052,126206,124910,125558,245000,1009983240
2002-01-02 14:55:00+00:00,125056,128065,124907,126486,245000,1009983300
2002-01-02 14:56:00+00:00,125058,133218,122993,128105,205000,1009983360
2002-01-02 14:57:00+00:00,125062,133495,117593,125544,155000,1009983420
2002-01-02 14:58:00+00:00,125066,125119,119354,122236,65000,1009983480
2002-01-02 14:59:00+00:00,125067,131891,120409,126150,4294942296,1009983540
2002-01-02 15:00:00+00:00,125067,127064,115494,121279,25000,1009983600
2002-01-02 15:01:00+00:00,125071,128691,122143,125417,4294952296,1009983660
2002-01-02 15:02:00+00:00,125071,133344,117103,125223,55000,1009983720
2002-01-02 15:03:00+00:00,125071,127649,122510,125079,4294962296,1009983780
2002-01-02 15:04:00+00:00,125074,129427,121167,125297,55000,1009983840
2002-01-02 15:05:00+00:00,125078,125515,117236,121375,25000,1009983900
2002-01-02 15:06:00+00:00,125082,131087,120546,125816,4294942296,1009983960
2002-01-02 15:07:00+00:00,125084,130759,124642,127700,4294852296,1009984020
2002-01-02 15:08:00+00:00,125087,134721,122659,128690,4294942296,1009984080
2002-01-02 15:09:00+00:00,125088,131086,120953,126019,5000,1009984140
2002-01-02 15:10:00+00:00,125092,125638,116692,121165,75000,1009984200
2002-01-02 15:11:00+00:00,125094,128160,118159,123159,115000,1009984260
2002-01-02 15:12:00+00:00,125096,128312,116731,122521,35000,1009984320
