day,open,high,low,close,volume
2014-03-03,174100.0,174997.0,172759.0,174500.0,800
2014-03-04,175651.0,177989.0,175651.0,177989.0,700
2014-03-05,177489.0,178750.0,177389.0,178655.0,400
2014-03-06,179449.0,182214.0,179000.0,182175.0,600
2014-03-07,183199.0,184355.0,182345.0,183772.0,400
2014-03-10,183999.0,186400.0,183601.0,186400.0,400
2014-03-11,186925.0,187490.0,185910.0,187101.0,600
2014-03-12,186498.0,187832.0,186005.0,187750.0,300
2014-03-13,188150.0,188852.0,185254.0,185750.0,700
2014-03-14,185825.0,186507.0,183418.0,183860.0,600
2014-03-17,184350.0,185790.0,184350.0,185050.0,400
2014-03-18,185400.0,185400.0,183860.0,184860.0,200
2014-03-19,184860.0,185489.0,182764.0,183860.0,200
2014-03-20,183999.0,186742.0,183630.0,186540.0,300
2014-03-21,187925.0,188598.0,187213.0,187850.0,400
2014-03-24,188014.0,188380.0,186000.0,186520.0,200
2014-03-25,187647.0,187647.0,185831.0,186587.0,200
2014-03-26,187190.0,187472.0,184512.0,184540.0,300
2014-03-27,184950.0,185735.0,184090.0,185200.0,300
2014-03-28,185800.0,186433.0,183000.0,185149.0,200
2014-03-31,186005.0,187400.0,186005.0,187350.0,600
2014-04-01,187500.0,188000.0,186609.0,187213.0,300
2014-04-02,186700.0,187280.0,186289.0,186759.0,700
2014-04-03,186608.0,187024.0,185915.0,186287.0,300
2014-04-04,186715.0,187925.0,185740.0,185753.0,200
2014-04-07,185351.0,186133.0,184613.0,184700.0,300
2014-04-08,184700.0,185735.0,183845.0,184640.0,900
2014-04-09,185400.0,186121.0,184800.0,185897.0,300
2014-04-10,186300.0,186984.0,183401.0,183402.0,400
2014-04-11,183000.0,183735.0,182245.0,182759.0,300
2014-04-14,183500.0,183700.0,181785.0,183212.0,400
2014-04-15,183900.0,185870.0,183215.0,185640.0,400
2014-04-16,186201.0,188984.0,186201.0,188900.0,400
2014-04-17,188880.0,191506.0,188527.0,190639.0,400
2014-04-21,191475.0,191475.0,189400.0,189482.0,300
2014-04-22,189499.0,191031.0,188887.0,190720.0,600
2014-04-23,191475.0,191880.0,190100.0,190800.0,100
2014-04-24,191500.0,191833.0,189965.0,190500.0,200
2014-04-25,190480.0,191315.0,189918.0,190686.0,200
