m_ticker,ticker,comp_name,comp_name_2,exchange,currency_code,date,open,high,low,close,volume
ZZZ,MFF,Maz CORP,,NSDQ,USD,4/18/16,31.43,31.72,31.38,31.65,21566600
ZZZ,MFF,Maz CORP,,NSDQ,USD,4/19/16,31.7,31.81,31.4,31.6,33619312
ZZZ,MFF,Maz CORP,,NSDQ,USD,4/20/16,31.32,32.26,31.25,32,57629792
ZZZ,MFF,Maz CORP,,NSDQ,USD,4/21/16,31.94,32.06,31.81,31.97,28431358
ZZZ,MFF,Maz CORP,,NSDQ,USD,4/22/16,31.74,31.86,31.22,31.64,29625640
ZZZ,MFF,Maz CORP,,NSDQ,USD,4/25/16,31.36,31.5,31.195,31.39,19315712
ZZZ,MFF,Maz CORP,,NSDQ,USD,4/26/16,31.39,31.7,31.17,31.4,20976362
ZZZ,MFF,Maz CORP,,NSDQ,USD,4/27/16,31.25,31.8,31.19,31.75,20006240
ZZZ,MFF,Maz CORP,,NSDQ,USD,4/28/16,31.45,31.71,31.03,31.11,25146388
ZZZ,MFF,Maz CORP,,NSDQ,USD,4/29/16,30.86,30.87,30.1,30.28,36443748
ZZZ,MFF,Maz CORP,,NSDQ,USD,5/2/16,30.45,30.69,30.36,30.61,21086632
ZZZ,MFF,Maz CORP,,NSDQ,USD,5/3/16,30.41,30.56,30.09,30.36,27111148
ZZZ,MFF,Maz CORP,,NSDQ,USD,5/4/16,30.17,30.21,29.7,29.85,23278780
ZZZ,MFF,Maz CORP,,NSDQ,USD,5/5/16,29.87,30.02,29.75,29.9,23393270
ZZZ,MFF,Maz CORP,,NSDQ,USD,5/6/16,29.61,30.11,29.52,30.04,19632200
ZZZ,MFF,Maz CORP,,NSDQ,USD,5/9/16,30.08,30.17,29.76,29.8,16888276
ZZZ,MFF,Maz CORP,,NSDQ,USD,5/10/16,30,30.18,29.82,30.14,17013816
ZZZ,MFF,Maz CORP,,NSDQ,USD,5/11/16,30.16,30.245,29.97,30.06,15754233
ZZZ,MFF,Maz CORP,,NSDQ,USD,5/12/16,30.11,30.24,29.57,29.76,20826694
ZZZ,MFF,Maz CORP,,NSDQ,USD,5/13/16,29.86,30.2,29.84,29.91,19999592
ZZZ,MFF,Maz CORP,,NSDQ,USD,5/16/16,29.9,30.56,29.88,30.39,21826072
ZZZ,MFF,Maz CORP,,NSDQ,USD,5/17/16,30.57,30.57,29.86,29.98,25709904
ZZZ,MFF,Maz CORP,,NSDQ,USD,5/18/16,30.03,30.25,29.78,29.99,22469948
ZZZ,MFF,Maz CORP,,NSDQ,USD,5/19/16,29.77,29.93,29.5,29.63,21740870
ZZZ,MFF,Maz CORP,,NSDQ,USD,5/20/16,29.73,30.38,29.7,30.15,22777252
ZZZ,MFF,Maz CORP,,NSDQ,USD,5/23/16,30.23,30.483,30.13,30.23,20881904
ZZZ,MFF,Maz CORP,,NSDQ,USD,5/24/16,30.5,31.12,30.45,31.06,23699228
ZZZ,MFF,Maz CORP,,NSDQ,USD,5/25/16,31.2,31.57,31.15,31.39,18423836
ZZZ,MFF,Maz CORP,,NSDQ,USD,5/26/16,31.49,31.63,31.4,31.49,12692300
ZZZ,MFF,Maz CORP,,NSDQ,USD,5/27/16,31.6,31.65,31.45,31.57,13341296
ZZZ,MFF,Maz CORP,,NSDQ,USD,5/30/16,,,,31.57,
ZZZ,MFF,Maz CORP,,NSDQ,USD,5/31/16,31.51,31.65,31.31,31.59,23040218
ZZZ,MFF,Maz CORP,,NSDQ,USD,6/1/16,31.62,31.72,31.47,31.66,17753532
ZZZ,MFF,Maz CORP,,NSDQ,USD,6/2/16,31.56,31.76,31.45,31.76,14140127
ZZZ,MFF,Maz CORP,,NSDQ,USD,6/3/16,31.74,31.74,31.395,31.62,15777539
ZZZ,MFF,Maz CORP,,NSDQ,USD,6/6/16,31.64,31.82,31.58,31.68,15139603
ZZZ,MFF,Maz CORP,,NSDQ,USD,6/7/16,31.75,32.02,31.7,31.88,19339090
ZZZ,MFF,Maz CORP,,NSDQ,USD,6/8/16,31.8,32,31.79,31.89,12732088
ZZZ,MFF,Maz CORP,,NSDQ,USD,6/9/16,31.68,32,31.68,31.94,11276764
ZZZ,MFF,Maz CORP,,NSDQ,USD,6/10/16,31.7,32.24,31.65,32.04,35749112
ZZZ,MFF,Maz CORP,,NSDQ,USD,6/13/16,32.05,32.5,32.04,32.17,23004832
ZZZ,MFF,Maz CORP,,NSDQ,USD,6/14/16,32.01,32.24,31.79,32.14,18754276
ZZZ,MFF,Maz CORP,,NSDQ,USD,6/15/16,32.25,32.26,31.59,31.61,23783272
ZZZ,MFF,Maz CORP,,NSDQ,USD,6/16/16,31.44,31.77,31.22,31.69,18547852
ZZZ,MFF,Maz CORP,,NSDQ,USD,6/17/16,31.73,31.81,31.47,31.76,27047860
ZZZ,MFF,Maz CORP,,NSDQ,USD,6/20/16,32.07,32.44,32.01,32.17,21961580
ZZZ,MFF,Maz CORP,,NSDQ,USD,6/21/16,32.26,32.375,32.09,32.32,15476450
ZZZ,MFF,Maz CORP,,NSDQ,USD,6/22/16,32.3,32.63,32.25,32.29,18304758
ZZZ,MFF,Maz CORP,,NSDQ,USD,6/23/16,32.58,33,32.501,32.99,22048784
ZZZ,MFF,Maz CORP,,NSDQ,USD,6/24/16,31.8,32.32,31.4,31.55,38094300
ZZZ,MFF,Maz CORP,,NSDQ,USD,6/27/16,31.41,31.41,30.44,30.72,35454032
ZZZ,MFF,Maz CORP,,NSDQ,USD,6/28/16,30.97,31.2,30.81,31.19,23693872
ZZZ,MFF,Maz CORP,,NSDQ,USD,6/29/16,31.35,31.98,31.31,31.93,22771058
ZZZ,MFF,Maz CORP,,NSDQ,USD,6/30/16,32,32.88,31.97,32.8,34528920
ZZZ,MFF,Maz CORP,,NSDQ,USD,7/1/16,32.64,32.885,32.47,32.75,17084570
ZZZ,MFF,Maz CORP,,NSDQ,USD,7/4/16,,,,32.75,
ZZZ,MFF,Maz CORP,,NSDQ,USD,7/5/16,32.5,32.73,32.455,32.68,20107192
ZZZ,MFF,Maz CORP,,NSDQ,USD,7/6/16,32.8,33,32.38,32.97,21070216
JMH,JMH,Danny Spider,,ARCA,USD,4/18/16,15.715,15.86,15.69,15.825,10783300
JMH,JMH,Danny Spider,,ARCA,USD,4/19/16,15.85,15.905,15.7,15.8,16809656
JMH,JMH,Danny Spider,,ARCA,USD,4/20/16,15.66,16.13,15.625,16,28814896
JMH,JMH,Danny Spider,,ARCA,USD,4/21/16,15.97,16.03,15.905,15.985,14215679
JMH,JMH,Danny Spider,,ARCA,USD,4/22/16,15.87,15.93,15.61,15.82,14812820
JMH,JMH,Danny Spider,,ARCA,USD,4/25/16,15.68,15.75,15.5975,15.695,9657856
